,index,output,Ia,Ib,Ic,Va,Vb,Vc
821,2896,1,-1.7938423463460471,2.4110018898356613,0.017359772843734477,-0.01321981617428965,0.25661520849417285,-0.2494029720179989
822,2116,0,0.08038458693528977,-0.10077194831282815,0.003818994344353549,1.505910800059784,-0.017543748196983806,-1.4706910984136845
823,394,0,-0.17488060756468743,0.10231588364666581,0.09594771755410328,0.21591833725682455,-1.5381672621638003,1.3598266622789128
824,11521,0,-0.15755096527157872,0.33284807701708985,-0.2089228209815933,-1.5528159717086665,0.012369858474321075,1.522350134323109
825,10630,0,0.05933540128286696,0.23888034408652842,-0.3707164936717401,-1.2231161427035278,1.7610842234010353,-0.5921871878195692
826,10149,0,0.11504579584499915,0.038560824419909864,-0.20378683789839833,0.8543148252720878,0.8891090783012676,-1.7539126529974158
827,10365,0,-0.20836891671031993,0.2747549956362458,-0.07746093640190613,-0.6148907748633772,-1.043581464946869,1.675232667263209
828,10889,0,0.0058650636562069145,-0.004943896542238795,-0.0144035937021375,1.673672666271995,-0.654721946087756,-0.9848099102632287
829,7491,1,1.662857938351482,-2.2970384802930974,0.6388368876621515,-0.07258843406457988,-0.04399220072550483,0.11675180527303336
830,6736,1,2.314229290469311,-1.2904550052093018,-1.3711021908867498,0.012600630727061258,-0.08032884518660283,0.06970586236383039
831,4525,0,0.0884218073185759,-0.06521336421827184,-0.026647157159544306,1.4009088658862876,0.1543385357689193,-1.5426983418325715
832,5946,0,-0.1887068204735231,0.2668508890800014,-0.07401252664308092,-1.0646382998059043,-0.6558726534024627,1.7232644788981055
833,11864,0,-0.0201686276336245,0.30150511709855454,-0.3439139329639913,-1.7361527824308463,1.361998274432586,0.3231569939296215
834,1844,0,0.04136190459429823,0.17686226178218145,-0.2753883971634934,-1.4492187370641243,1.5952471862132596,-0.19905699900996277
835,9222,1,0.6240459388388142,1.7879280043205947,-2.9043525698860577,0.08185825742314679,0.0006991830910170728,-0.08163432862311043
836,11233,0,-0.13410250773139967,0.08709357640215697,0.05257703555752172,1.130343403031548,-1.5580630238796913,0.47624153774497036
837,11367,0,0.12729487276294388,0.06472541082103009,-0.24891496742982183,0.40744324616968175,1.2695477787357843,-1.7012877779050861
838,8686,1,1.5424642489459095,-2.366373568981047,0.8655847005173081,-0.08020871542115231,-0.038102290701946116,0.11826035087146483
839,3267,1,-0.9710867042681887,2.5454678172844902,0.08447659793088089,0.037055044044679804,-0.21925466923478204,0.18762807465158204
840,7443,1,0.10152996810979754,-2.1228910254833324,2.3924202227171607,-0.1438977827963993,0.036851081581187696,0.10455499143453746
841,9642,0,-0.059550998161387654,-8.367294388990482e-05,0.002910657469939544,1.0491185142435266,-1.4937752186578783,0.49077978193405486
842,3214,1,0.8871938392524367,1.5391310420182611,0.12208472349470108,0.08407956109489892,-0.8911237710555011,0.8283440713028482
843,2136,0,0.11443231757517658,-0.08230835644525739,-0.06077643217061564,1.1745401712800991,0.5089726683357253,-1.681653349751704
844,7252,1,-0.4612313699115888,2.409322275894027,-2.2715981182628915,0.05754207247040766,0.05580944027008903,-0.11396496078299459
845,1491,1,1.6299513469723492,0.27114974749173454,-0.1783130057145572,-0.9288949495542733,0.7377994914426991,0.16360282294679723
846,10338,0,-0.1871355272179782,0.3253156220244753,-0.16405695037674936,-1.2551984512470908,-0.4256459465585977,1.6761581033542603
847,7457,1,0.6064256326216384,-2.3152793333744612,1.9865984119793345,-0.12775359077470297,0.011018333263272598,0.11501824838309878
848,5827,0,0.07237635014973072,0.18831045663732415,-0.3085900554299563,-1.1425711240854353,1.7439238882760446,-0.6542562703002649
849,11921,0,-0.15675844573585687,0.32952769007647004,-0.20560816394281312,-1.551432069135194,0.010402914551864215,1.5229939369876457
850,6572,1,-1.8346889490834934,-0.20702973079124826,2.5532566785710884,-0.07617342257603206,0.11689356382987937,-0.0442614864655267
851,3945,0,-0.19098038049634497,0.24408634570239673,-0.042484329056753714,-1.0801832898651629,-0.6489653389983441,1.731566200586467
852,8350,0,-0.19171425802964112,0.2854227018219143,-0.09382689047954575,-0.9805291533462296,-0.733722280692101,1.719746368551801
853,4342,0,-0.18701557310449118,0.2478507738734878,-0.05234578714571102,-1.145506112890521,-0.5756769392560311,1.7211788186730053
854,5172,1,-0.20237162289927643,1.2107360794528053,-1.1751430220355223,-0.9998800528691861,-0.06801341185082534,1.0579750281886935
855,7957,0,-0.1972888643487029,0.27483698772089793,-0.07405162410648936,-0.811652488070702,-0.8903264977522934,1.7129849332653333
856,649,1,0.3211304009709356,0.22439453070370907,-0.22980941839877628,-1.1444836910015546,1.537756887365969,-0.441493945807529
857,4,0,-0.18683367496056263,0.07517323181499377,0.1431156518333865,0.48440606233274514,-1.6177172918848723,1.175784339752595
858,10982,0,0.1243641978495995,0.10524749295253323,-0.2936341716284638,-0.0011363679996318759,1.523646632535712,-1.5572926899745236
859,277,0,-0.03392670379968454,0.23459961008264119,-0.237742928411801,-1.780004154981766,1.0579472634605271,0.6774947190471012
860,10132,0,0.09443910360151005,0.013372227914837677,-0.14808990033384273,1.2130678562801167,0.46537628310323664,-1.6751478019690003
861,528,1,-1.789463263997762,-0.08630903302474295,-0.028166939244797375,0.2987025024714324,0.3010612533336066,-0.6032072558159997
862,2921,1,-2.216972087467374,1.9089488533222476,-0.054833355259519434,-0.06108391509252496,0.6345149057856981,-0.5886112758297276
863,5453,1,0.01204157842582695,-2.0316002210752173,2.397706912405039,-0.8301059675418335,0.018281827509407555,0.8018840849698858
864,7909,0,-0.1280020149812186,0.33185960066406933,-0.22856775185616668,-1.699934660010576,0.3244099850941746,1.3486202605642428
865,11035,0,0.04940925805462752,0.24780009580905976,-0.3684126028773419,-1.322399134223731,1.7290124779132956,-0.46123953977658927
866,4793,1,-0.19329589426349086,1.7547670184082762,-1.8307460328784102,-0.5890907658000483,-0.0451710856914041,0.6285346771456167
867,7200,1,1.3467521891098313,1.0871024491286185,-2.974301349128765,0.08316580119864715,-0.035251463655991806,-0.046155837278654216
868,10669,0,-0.035745996741093904,0.3196742729223226,-0.3470605390023175,-1.7794307573464896,1.2763448708565694,0.45354649109465933
869,9133,1,2.299114783562306,-1.3816739489321275,-1.251138614123559,0.006771656221710302,-0.07923767285161912,0.0743518920524219
870,5970,0,-0.2014384225950856,0.2171794329010671,0.0008111700260904673,-0.4641505375757073,-1.1706115114895408,1.6561505554286051
871,3249,1,-0.3498251521761675,2.372620774990634,0.11128515928941374,0.06108800695809235,-0.494194144344867,0.44508437056120354
872,11141,0,-0.1891363704021297,0.31361387115626693,-0.14685177747820904,-1.1894805497819636,-0.5054187356290463,1.6927873012423875
873,9101,1,1.8932132851219508,-2.162782662908424,0.18397967559706133,-0.053764788479407265,-0.056338165681348924,0.11077180011072393
874,9012,1,-1.0030771336125093,-1.3432917220299605,2.8485754727632395,-0.16081226439299645,0.09249551335688502,0.06436120004155782
875,1951,0,-0.18732999427477756,0.2053331124253289,-0.022966058902862928,-0.9290070057862061,-0.8004892629799617,1.737105868304952
876,6197,0,0.11978182288510722,0.10437775311969442,-0.2689095964630126,-0.3963805839184716,1.6674624000700338,-1.3136802856330394
877,8287,0,-0.07503642204158736,0.3229009922121486,-0.2846650057618377,-1.8234637593449865,0.8771892208977556,0.9053386747100971
878,4106,0,0.05002854247610044,-0.07588692655830696,0.03392399845747369,1.6038216124539164,-0.2731021298749829,-1.3060885049732065
879,1717,0,0.10972187103144034,-0.10437405190621919,-0.004190432926765447,1.5005937648702161,0.009087952831183351,-1.492674489167489
880,10109,0,0.0515091768498898,-0.0023497385723833517,-0.07559489957259946,1.548754688849627,-0.14344985437422442,-1.3842642201217976
881,4352,0,-0.19668340795753347,0.23056942990077797,-0.0197404730681191,-0.9171361203945247,-0.8148257535321772,1.7400348112796995
882,2819,1,0.7192360726532512,1.691194535213845,0.12404503865768979,0.08302149100581728,-0.8492551989764218,0.7865659995576909
883,3758,0,0.131940830295975,-0.01658856677483304,-0.13149911241408202,0.6596548701678779,1.0422256595563757,-1.718096492982812
884,4927,1,0.09254926128458107,0.444492202802969,-0.6362381169439577,1.3962810350244983,0.15304524679614598,-1.5368007992032213
885,2144,0,0.12428716814848523,-0.07049776728746537,-0.0871330502620883,1.0064079622912256,0.7094551395077215,-1.7205073797808426
886,1050,1,0.32344354901001376,0.226688497650242,-0.22898899054846097,-1.1466535945387997,1.525136963537989,-0.42644102650864285
887,1583,1,1.801488956114827,0.10634498876545125,0.04029059894747874,0.5048066737755141,-1.4070100588145373,0.9401022207034441
888,4091,0,0.014271492675430892,-0.07199850035588475,0.07421547896486301,1.6922137732994582,-0.6530571470856631,-1.0048411056170967
889,11509,0,-0.13329499544811954,0.33848387362912197,-0.24606076614191702,-1.7039656753033712,0.3312654506048101,1.3455931263676013
890,787,1,1.709397205473199,0.09403835912181963,0.04801289006578759,0.5644800520644013,-1.4599165672808614,0.9352272346681342
891,4993,1,0.1215332112649217,-1.5835977972499828,1.7302544962265065,0.49175904155867833,0.12096837631790942,-0.6098465031804187
892,10425,0,-0.15243678188034326,0.1150161348056553,0.04167894537189596,0.9580561818624039,-1.5900820947654841,0.6793020410260591
893,9699,0,0.07070756400927616,-0.00753360231589561,-0.05479605830588737,1.6508692317620215,-0.3996959000556688,-1.2231137761624877
894,5670,0,-0.03739569615468598,-0.028330499313071366,0.0860355432054019,1.64554699805761,-1.0967110378548497,-0.5049316818851802
895,821,1,0.6828092862441711,-0.008959959494010978,0.09279491306826511,0.9541258671599254,-1.6562838586175044,0.7508997487783788
896,6181,0,0.13142281956698304,0.061323181859207335,-0.23249221292931951,0.04247372105984245,1.4799844985174362,-1.5557439895542868
897,9842,0,0.031538547307715104,0.27562951077655856,-0.379236958919211,-1.4551927544777676,1.6768914225235985,-0.2766588603576398
898,7225,1,0.519603533074312,1.8717890239364907,-2.8658446993218285,0.08057946331720074,0.005999137012971754,-0.08579110275578668
899,7945,0,-0.18754495730090492,0.2972233780520717,-0.11280309097937362,-1.0966407220912842,-0.6127964001246966,1.7108405266447215
900,2369,0,-0.195137365628586,0.16704028161718956,0.03262189541269714,-0.4712585204990368,-1.178501810826845,1.6712473512994999
901,8991,1,-1.6341641637640398,-0.6118950519152485,2.774082268998277,-0.15604091687211932,0.12366606103449963,0.02776273386005549
902,7380,1,-1.8970645650580387,-0.19178934539823517,2.6129579798358806,-0.14836507077694822,0.13644384912465013,0.007105568750892618
903,1389,1,-1.6954045610227675,0.05920197367942547,-0.1845981978854796,-0.6697283035018098,1.559969690593821,-0.9335226980402026
904,3048,1,0.27751188247439784,-2.2105855787641935,-0.2452756157717646,-0.138636735177278,0.5842522906283332,-0.46053852808566303
905,6203,0,0.11286881010552363,0.12100569679958115,-0.27993982141859874,-0.5569706514555017,1.7122221245572147,-1.2007136209580682
906,4497,0,0.02974440967942319,-0.07577458375197181,0.05891490804281524,1.66888174974566,-0.5049129765996115,-1.133301539491152
907,6442,0,-0.10719197320182887,0.024987206026222116,0.10990957830293628,1.3135985695576562,-1.514630837072942,0.250665347544507
908,1059,1,0.6427005273245554,0.24279428766942396,-0.22311589531165352,-1.1366003532094742,1.39544668865384,-0.30372914787754246
909,1685,0,0.04357667651729703,-0.08672804467106095,0.09871569466593325,1.7241443981578288,-0.8042686565728405,-0.8817432900786007
910,6266,0,-0.0204437286240911,0.27053324709891147,-0.28982618074486577,-1.7398556917940404,1.3012636382777403,0.3889380155071933
911,2251,0,0.023806094324750306,0.19199073751232112,-0.27191798437282283,-1.5555683985192224,1.5121499101340634,-0.008933820479488968
912,1757,0,0.14101210769565575,-0.045912694753691724,-0.12831868588337547,0.6975305716271735,1.0113119212059622,-1.7239185012603502
913,10281,0,-0.06804102697321199,0.33816247128939314,-0.328839023342539,-1.8313213681087284,1.029630918437026,0.7571857476537236
914,5830,0,0.06619444509302712,0.19606038284177,-0.3100157067675526,-1.206479670150871,1.730896641063524,-0.5777563504784582
915,11209,0,-0.178448119450713,0.15147305064416164,0.031931686644213454,0.5763952739818411,-1.5870649644369614,1.0534986072455064
916,2425,0,-0.13861966533466655,0.017135291496818833,0.1393746531189013,0.9954880141412248,-1.6480607763773238,0.701601371154595
917,2647,1,0.273118603964129,-2.2493488500892944,-0.24618575403998122,-0.13650202515110602,0.5962610922279266,-0.4749315896622138
918,6225,0,0.07697173743625568,0.18114561227769446,-0.3061588969762449,-1.0977414692359266,1.7495320805669226,-0.7043078185126275
919,5537,0,-0.17832221701822193,0.06801210898252218,0.14833738642006042,-1.4397337846345968,-0.08018090062204103,1.5052279619917481
920,6304,0,-0.11642388196001678,0.3016016695038032,-0.20618603102351632,-1.7356944761492608,0.43546171637090464,1.2703839295563841
921,10938,0,0.10468583948749623,0.013595789288034043,-0.16037142195676232,1.098829939440624,0.615106751508104,-1.7153677028710963
922,4713,1,-0.13817680540299693,-0.740356828074599,1.056485810051186,-1.508164966211039,-0.06879255595498908,1.5612258907847787
923,552,1,-2.0437695865148866,-0.06537574705323655,-0.12378078514352533,-0.08725724702821197,0.8993469479715875,-0.8336136679854852
924,812,1,0.9869178208009475,0.017193404501457746,0.08494928496257978,0.8746197927300648,-1.6503324934921688,0.8234065655898977
925,2583,1,-1.6730826166240245,-0.5162491327791259,-0.21650949913374715,-0.15027974026787308,1.0887256667942702,-0.9650144734702961
926,5825,0,0.07636676686706904,0.18306646994368753,-0.3073836821276774,-1.098623053366212,1.7505387143503046,-0.7044659528158677
927,1605,1,1.2089955923604823,0.0383332558968997,0.07674102469938297,0.8000535990658052,-1.6223854892638885,0.8685325978507329
928,2198,0,0.12445798451864026,0.05576043291375538,-0.23689728972296348,-0.4042774262647106,1.6501898105791863,-1.2882072902766009
929,4218,0,0.08677997565998245,0.13859138370844332,-0.2664605924997912,-0.9293890169842076,1.7426980442901732,-0.8637389627481649
930,2268,0,-0.019989173623454874,0.22257285925809353,-0.25316160450837544,-1.7360359099703986,1.238669842544545,0.4491842305446218
931,4637,1,0.04905380482758782,-2.1392220266040947,2.4795568939668433,-0.4974382991723514,0.045034958063917684,0.44566910332424936
932,3726,0,0.10871155382664148,-0.07031559849717102,-0.030816660765204944,1.3466385748602503,0.25741818058528443,-1.5944825394003963
933,10307,0,-0.13147592438273598,0.34959296102134907,-0.2627269952699973,-1.7281537856477998,0.39027085450729404,1.3091518526002492
934,1935,0,-0.1694293021474253,0.23065766789067702,-0.07542532691469961,-1.2776408423849495,-0.4075191686598088,1.679802607200343
935,10371,0,-0.2091116386619583,0.26065529223633643,-0.05981438225379231,-0.45523063619662146,-1.1567428589556983,1.6331478517292064
936,10068,0,-0.050527706727512216,0.025756198791047187,0.019143275710460355,1.6140061170070636,-1.102864085771155,-0.46745917125716047
937,11671,0,-0.03919974291874408,0.006951509912103251,0.028834679112149993,1.6396463506579175,-1.053674348608037,-0.5431175031571047
938,2383,0,-0.1922756594218984,0.13194790716512023,0.07062949537370994,-0.08976096472500585,-1.4070100588145373,1.5278490574655257
939,1449,1,0.2874279778468779,0.22470367700023414,-0.22944305270386406,-1.1464050099577052,1.537756971336321,-0.43959475385625285
940,2688,1,1.5724722178460542,-2.3730174914928126,-0.17116011191113753,-0.07690112197862846,-0.050599601021616834,0.12777319878511295
941,3702,0,0.08154190792689858,-0.08442436904658408,0.0394132931812907,1.6564473163838738,-0.37606194899873246,-1.2528011468932059
942,6751,1,2.280947182356878,-0.7697875105185589,-1.9463127486300584,0.03714695204944522,-0.07973057042210568,0.04482920304241661
943,11878,0,-0.05685877002627299,0.32086806709969745,-0.3207890154272275,-1.818630678374304,1.0869526328071795,0.6860108564904263
944,6501,0,0.04245052844790951,-0.053554158420926014,0.015093838658698035,1.637828373543079,-0.38672061929512425,-1.2234938956880277
945,10020,0,-0.1628513407355939,0.13225453074046578,0.033899534803209806,0.8421763915805409,-1.5970170130233887,0.8009456485190871
946,7530,1,1.9450562256473984,-1.8338147237989373,-0.264122324541371,0.00136833437406826,-0.723725758608127,0.7388884355586541
947,1641,0,-0.027158736539974214,-0.06260511790945812,0.09620085180705529,1.0655564324902524,-1.549348295227272,0.5313716832204786
948,7512,1,2.059492851305999,-1.9857581673527986,-0.22791700787226307,-0.03259232356312153,-0.14967046483592475,0.18530435124330535
949,9449,1,0.3182829479250536,-2.2210395213588865,2.230001089755854,-0.1375829687054984,0.025741918742179626,0.10967528947726528
950,7667,0,-0.005766579885585779,-0.03478856452542248,0.052624859588083585,1.6528043506754024,-1.1533679281573612,-0.454155984147168
951,3888,0,-0.08140977543311265,0.2732290352442668,-0.21427868724419594,-1.80695947097867,0.8189075686570887,0.9486353522307728
952,9294,1,-1.771844138903795,2.409939691973699,-0.6338941376464056,-0.009535583815120378,0.12394594261547866,-0.11734817772463409
953,2695,1,1.744496984394899,-2.2952935631709486,-0.1529654543254038,-0.06387125738773357,-0.16532001098182583,0.23223112371100865
954,1520,1,2.177245012461654,0.254568258937083,-0.1133562140999712,-0.5477794513159806,-0.013194904062512605,0.5549914072973763
955,3831,0,0.061801388748921535,0.17379773951877808,-0.2752486451004933,-1.2202101526333315,1.7082367125041795,-0.5410063575317683
956,8076,0,-0.020902747558302272,-0.006043259940563771,0.037298183471099956,1.6678505497516853,-0.9586191485656566,-0.6682224957975741
957,4118,0,0.07524785540612065,-0.07194041442620484,-0.0024208937673768157,1.4667349688628706,0.04464145340034026,-1.4955689458322785
958,4339,0,-0.1833808458652105,0.25234553095766354,-0.06223201813587203,-1.20901468898885,-0.5006651348038004,1.7072352700859716
959,3839,0,0.04387012446851575,0.19355007504198804,-0.27637235867339016,-1.37541684092618,1.6522931279516693,-0.3303599739963611
960,3434,1,-0.22674688585034453,-1.941191093567157,-0.25580151135116974,-0.15158474705228556,0.7677023834970609,-0.6353754507568319
961,4817,1,-0.1615437499853322,2.15477210637806,-2.3444205810096843,-0.0508064946888373,-0.008148210320871981,0.05855779765214971
962,4905,1,0.04875686180144014,1.1521687519725272,-1.4198451388918145,1.3876497192777695,0.13662303905727236,-1.5114715407025068
963,8788,1,1.6762279159919051,0.643187401657451,-2.8686445474330124,0.07787075616128286,-0.0514839459820515,-0.024318631147053786
964,9796,0,0.11422899425715155,0.1537174035246552,-0.33658650407611895,-0.3899261744994567,1.6944713658956596,-1.347685957318128
965,6002,0,-0.18203502528487844,0.13252152216406676,0.0767485665356528,0.4085536807974167,-1.57801863406462,1.2101619774673942
966,6081,0,-0.007964487626955083,-0.03992405912012766,0.06252665192624013,1.6907547138130612,-0.8690159699540866,-0.7825118132369917
967,6539,1,-1.9479375702637767,0.6944959343071455,1.627151986314715,-0.07676418817426992,0.13263415343066737,-0.059777285562928065
968,6324,0,-0.1572735514240018,0.29316469869572154,-0.14492458843314832,-1.4921679370490923,-0.09411255331214144,1.571310170498824
969,4310,0,-0.1329750166421023,0.2772866820918865,-0.1550355156487046,-1.6723571932871015,0.2613733213263446,1.3858343099550887
970,10476,0,-0.028593765420284037,0.01102259627760508,0.009504448493461623,1.6594632601111967,-0.9455910756446723,-0.6732567927817651
971,9794,0,0.11628034438509142,0.14821478184623288,-0.33248356476425883,-0.3355263955641373,1.6755882586374045,-1.3821476521927039
972,11220,0,-0.1602165785966654,0.12117732700436487,0.044956438213281116,0.8467935647628743,-1.6035792960492539,0.8030934762870011
973,7258,1,-0.6745505341830511,2.4745933682513255,-2.0811701283044775,0.049907519090911505,0.06676018464260194,-0.11761862586034615
974,2075,0,-0.01783625822280313,-0.08515943537896487,0.1085675777311568,1.6925906004631595,-1.0241860489717065,-0.6256156017337505
975,1140,1,2.2969461851691744,0.22109268642177235,-0.06207461025154982,-0.21864003379539015,-0.5345389372313689,0.7628688602136865
976,6445,0,-0.10003144529230927,0.018148824508951562,0.10902228598722086,1.3635084274241254,-1.4835721295074473,0.16956058635731666
977,1241,1,-0.03407178187561803,-0.060481122330515204,0.09871772067523674,1.0582030420169055,-1.5493483036243072,0.5386407251542473
978,11979,0,-0.20445013944130128,0.22664875736630827,-0.023779110630437594,-0.231571230864169,-1.2984616376830829,1.5570070149556385
979,9395,1,-1.5255392967940329,-0.7594639569028714,2.8125926320529113,-0.15796528253446235,0.1183506033865137,0.03510177618937281
980,8834,1,0.1932989561028896,2.089654414200212,-2.7211782875513926,0.07513529185849155,0.022409949975049314,-0.09719469138486544
981,1206,1,1.1780056600967284,0.03528036739970129,0.07802103039962931,0.8113429140038879,-1.627616159248228,0.8627228255427082
982,2794,1,1.4965548280403644,0.84491158263063,0.10280062209256226,0.08115017625985342,-0.9995120803183579,0.9421015649526826
983,6198,0,0.11872282045685686,0.10714040492996578,-0.27085464161265405,-0.4233913690823922,1.6759232583575796,-1.2956332984566228
984,2609,1,-1.0116232574155335,-1.3600453425842243,-0.2514334515165463,-0.15667129254696585,0.9998882334176615,-0.8678315538671483
985,11973,0,-0.2056846693862202,0.24176171989935336,-0.04014341964454422,-0.3953577855353939,-1.2003394401190088,1.6185533003224357
986,10921,0,0.07759516726257817,-0.004385157626645784,-0.10507506067676221,1.4008022832995104,0.17090142183787604,-1.5595338334715656
987,1213,1,0.9532475040240608,0.014216105992724666,0.0859663966279714,0.8843493446953251,-1.6526652906412178,0.8161746609973853
988,1458,1,0.607761481652362,0.2411660973175593,-0.22392565366079986,-1.1388072168840067,1.4112465669213177,-0.3177080330513113
989,4661,1,-0.009723404588443972,-1.9735913309698125,2.356863384309176,-0.9786425384588076,0.0018556927570618843,0.9655176405842424
990,9115,1,2.13803577170978,-1.8804643450336447,-0.4578832879658623,-0.026847620024295367,-0.06972002249029961,0.09785065065906816
991,9613,1,0.9498627699523556,0.09746201175825651,-0.034477928807294195,0.8472878436087325,-1.5741364747556847,0.7724901627911344
992,7706,0,0.06221520713450116,-0.031238591264848306,-0.03695221638061938,1.5830674382874108,-0.2341196271986839,-1.3254444975423638
993,2618,1,-0.7290813569010292,-1.6206257285560783,-0.2564343312564915,-0.15676297465526454,0.931414993165806,-0.7977051341308432
994,2706,1,1.9715462541493942,-2.116831219645786,-0.122345890268851,-0.043306697240071725,-0.3398951345749961,0.39046137939720216
995,4347,0,-0.19232884106376952,0.23963855551326932,-0.03594911664007001,-1.034343976277058,-0.6975453702330161,1.7359413670210542
996,2931,1,-2.2944465162863814,1.6239901032991624,-0.08484933838923885,-0.0796558367149372,0.7630839665418514,-0.7017553964172619
997,9964,0,-0.208983103865077,0.28087226752941086,-0.0843249785284509,-0.6426838713487806,-1.02142485187971,1.680044701325278
998,4333,0,-0.17514415276271697,0.26031556724641486,-0.08201058146981509,-1.328201661465823,-0.34716536324337904,1.6680523318140863
999,8726,1,2.26317218777222,-1.5999764880191105,-0.9473107871295321,-0.005435157488759421,-0.07705750021476242,0.08418874695008785
1000,1169,1,2.069934965887049,0.1481036853821279,0.010182419392312061,0.28092074641688464,-1.178501822022892,0.9276969974422351
1001,5121,1,-0.1532556328145504,-0.4734180098056829,0.7587620208731486,-1.5083250949487572,-0.0739759058468416,1.5666858128479528
1002,6469,0,-0.03882012455706074,-0.026966594760964024,0.08562847515542135,1.6412113440027771,-1.1188324253592532,-0.47801956874890456
1003,7598,1,0.20447975086255255,-0.25636158159625627,0.051824912903577276,0.08255950956248437,-1.426293573099322,1.3772289821995916
1004,7121,1,2.2135018015322423,-1.7275771435708047,-0.7269384432359527,-0.015383736351275063,-0.07393739984232602,0.09083189642645045
1005,11211,0,-0.17542564945095743,0.14590965733424435,0.034732082553666964,0.6272489070135518,-1.5938206227869505,1.0101381790067383
1006,10075,0,-0.03212582603825616,0.016067371933227274,0.0075317459047934245,1.6538790125703546,-0.9642251296372595,-0.6486773238027143
1007,4734,1,-0.17546387039227113,-0.03840568116960672,0.27148416158313565,-1.4599832423800376,-0.07994957069871465,1.5250085146467536
1008,3985,0,-0.2007662262276954,0.15475420932213113,0.07557298678024682,-0.047358254630796584,-1.4251603372159005,1.504497250734202
1009,11185,0,-0.20334835861894718,0.21765428694369796,-0.01525827160873476,-0.06918490992251768,-1.380292542885415,1.4801818456578228
1010,9925,0,-0.16813279588767877,0.34422289476571005,-0.2106363256258542,-1.4965761762724594,-0.08520984023221094,1.5665619644527364
1011,7815,0,0.09527637035136295,0.1846562630301728,-0.3343557336397822,-0.8741000834908588,1.7777037922567511,-0.9541982056520967
1012,7665,0,-0.010785208916313212,-0.03197425715808582,0.0555959536102104,1.638486647431567,-1.190610064112594,-0.4019105357622633
1013,7454,1,0.49994505395480876,-2.2835115815433618,2.082619877169711,-0.13160589010511997,0.01648642382048585,0.1132334802103711
1014,2311,0,-0.12619551475416355,0.24979072924879397,-0.15204460715559867,-1.6493073404852272,0.22617029901228847,1.3990552349340561
1015,11318,0,0.07271973914481704,-0.00984027518583336,-0.0920965692329657,1.4451851467950196,0.08893975800306929,-1.5195755229396988
1016,541,1,-2.03612723112958,-0.10645565815818137,-0.1142981455268808,0.0763942389325593,0.6353485466484516,-0.7253649601161055
1017,8326,0,-0.16063711276757367,0.319063150471355,-0.17268673490250802,-1.4687536698047527,-0.1288928716721421,1.5837385086916782
1018,8909,1,-2.0816649949212787,2.1594958627389613,0.05179028314644564,-0.038159895310945255,0.14063467505130509,-0.10612178448560437
1019,3546,1,2.2688163699237545,-0.9805770094541133,-0.004105610875872143,0.029036599892734476,-0.8457539459792193,0.8363504291693308
1020,6527,1,-1.5794544924050575,0.7058649048984444,1.1511365896082177,0.2638755808181752,0.03103383950043875,-0.2925904591134885
1021,8058,0,-0.06797968402845185,0.021769919970639574,0.06344603376464447,1.5317101053687359,-1.2906974534177753,-0.19398755152654684
1022,364,0,-0.18460277031356295,0.17856857990396227,0.017794137371923563,-0.6000451052390546,-1.0820302436674332,1.6998834821936513
1023,2977,1,-1.9346767782060157,-0.04886722894984095,-0.20618440547477934,-0.14565078281985863,1.0876416851204482,-0.9684816101532434
1024,6696,1,1.7950078331696842,-2.2524741469738943,0.4206670676137266,-0.062208520379384485,-0.051317413180520285,0.1139833413041539
1025,8987,1,-1.736421335708702,-0.46160859752846156,2.7243583323277427,-0.15365284368574889,0.12864432453710578,0.020310189601086118
1026,280,0,-0.04175458788221541,0.23790277223611145,-0.23183086377619241,-1.7881359296534052,0.9929640157816415,0.7519993627789298
1027,10638,0,0.04180283065431598,0.2586987239288364,-0.37218409619215564,-1.3807311566698217,1.7083389016238177,-0.3824313475356177
1028,5428,1,0.06973605709409353,-2.0715634042890168,2.372864469791962,-0.29759525969112777,0.06451793272435022,0.2281910665275829
1029,5269,1,-0.04094034288804249,2.005592094080348,-2.318985949428955,1.0164687682560782,0.0860660910213116,-1.0928380786671184
1030,5099,1,-0.10623247478583184,-1.154538122046081,1.5068978377483508,-1.4524509534894736,-0.05411799236770714,1.4911415840834628
1031,5517,1,-0.1449497806488525,-0.6051743186668666,0.904156300432379,-1.510699345009029,-0.07130054044987104,1.5662964089870992
1032,10549,0,0.11594959644159805,0.034772736227297346,-0.20000536677499067,0.8558936620158062,0.8868650742016663,-1.7531781684577408
1033,236,0,0.06921712188166075,0.15795027447749835,-0.2763902683824072,-1.3032222184217854,1.6671046191933019,-0.41687587082733407
1034,2675,1,1.2057856618861156,-2.4415205136026343,-0.20143205275435977,-0.0983899317277023,0.16355365774526645,-0.07002471535433334
1035,4477,0,-0.021001083448142128,-0.06076505901815968,0.10484601358814341,1.6882667104012479,-0.9735174035732248,-0.673166211107594
1036,6669,1,1.0360662233806133,-2.419961398531844,1.5718430454740486,-0.10825759331739157,-0.01180675658184995,0.11909186143893165
1037,6272,0,-0.03618863608125537,0.27931493821287906,-0.2804721939937123,-1.7803240388591997,1.1866479533418062,0.5461733156714286
1038,11189,0,-0.20073515071253106,0.20689833645343406,-0.005789097234456054,0.04099992617315386,-1.4302887593013551,1.4223981524081641
1039,9540,1,2.2860093632776173,-1.1818208264488883,-0.13151243886102043,0.019019290582161705,-0.7338422435362919,0.7317873104053899
