,index,output,Ia,Ib,Ic,Va,Vb,Vc
535,4376,0,0.4596855542741346,0.5236421256045233,0.5151364510283265,0.4325398690052197,0.14345185010434675,0.9633860150944349
536,3074,1,0.7515115575620929,0.005875075402520136,0.47182127515579125,0.48633503315858867,0.5522464965731427,0.47800204458493156
537,9258,1,0.3583754708019477,0.9825223867535513,0.15368915947460327,0.5290742054678197,0.5204599000023985,0.46846094691177737
538,1020,1,0.3418518188046741,0.5188772958462864,0.46819785446803874,0.22808518258657035,0.9827354966263873,0.28418127782700575
539,7039,1,0.4937141876137505,0.07887308720322206,0.9272863329675847,0.47364944928913333,0.5142162535335342,0.5308974987771222
540,1621,1,0.6494929165927611,0.4864638281364005,0.521980098085713,0.7828369970365194,0.04242978021215432,0.7169471498538964
541,60,0,0.4928302371030121,0.47578525892725376,0.5287818937567216,0.959242525441433,0.13963069116907934,0.4366623209592757
542,11823,0,0.5195698288053936,0.5302716879678957,0.4459705413114165,0.21592151067577403,0.9956093563189505,0.28285984501093847
543,833,1,0.5583222679738064,0.4800229374290567,0.5229122230763671,0.80389220595298,0.05479511280985133,0.6826876842665646
544,569,1,0.10286412125219396,0.489062115054243,0.48307864218393143,0.4231742863471008,0.8499052739490147,0.22769385678619286
545,7550,1,0.8354391038501232,0.17252733580011664,0.49453658910703285,0.5249810754683638,0.159741462032291,0.8530523293229955
546,5691,0,0.5069463775714744,0.4785413349857007,0.5133483982225296,0.9878476550070068,0.32570251858150345,0.21157841941972544
547,11703,0,0.5121984151357948,0.484838853071107,0.49884206418677046,0.9666032615295744,0.4162446520010401,0.13748716175952447
548,1531,1,0.989947741120808,0.5358693355294648,0.49182045746311226,0.41097009729706163,0.4176205682403248,0.6959430091259036
549,8496,0,0.5098710831222548,0.4832557614720977,0.5054046570127547,0.980477447580378,0.3643980177700362,0.17819134769076955
550,1002,1,0.21684369435772355,0.5081477614745851,0.47147811035049664,0.27895429160086926,0.9680167883898054,0.2484454003542826
551,4506,0,0.5141642991677355,0.5498750738957456,0.4348291112022779,0.8847021178337942,0.5800642065824342,0.04723006999202434
552,7243,1,0.4744980037159564,0.9426028665404538,0.0797520767233812,0.5339838391330847,0.5127794184693683,0.47161451567992474
553,800,1,0.7948032199989823,0.4989949259032713,0.5180934953974794,0.7229232596271463,0.06078636986397501,0.7579601824959585
554,6630,1,0.4338895341453713,0.10305739143647119,0.9623840281719576,0.47327620312664104,0.5176494091506851,0.5276525046271886
555,7307,1,0.0651079368627766,0.9284733327847672,0.4998206640963917,0.5054493987677963,0.5404016370646522,0.4712339831025458
556,3635,1,0.5418841824618191,0.4755111767669411,0.5236551472762246,0.8079730564551505,0.05530473091629118,0.6780379256032487
557,7035,1,0.4623704625218163,0.09553073689744801,0.9416509681083604,0.4727304384802115,0.5162750001380654,0.5296521205498362
558,2118,0,0.5213810768749647,0.4683302226273542,0.505863696869558,0.9301950031716629,0.5118387529497614,0.07334786068611698
559,5184,1,0.4606691846571598,0.7963127488292479,0.24043057252631372,0.29761124268506833,0.4863431939057712,0.7376888224358245
560,6691,1,0.8621994728948693,0.0253426746723891,0.6156883949568104,0.49507687051049115,0.4894403560077769,0.535437566802894
561,11525,0,0.4680066769034861,0.5541463992711132,0.4730935380678367,0.0967771141856058,0.4758835758735667,0.9511000191104978
562,6775,1,0.9250507126911671,0.5173968598349705,0.05969453498202382,0.5340014098355149,0.4837579352106046,0.5022071375993603
563,7105,1,0.9265282783394693,0.07035719665828971,0.5066987748576458,0.5021437268877508,0.4850874061942037,0.532907613884271
564,2998,1,0.198898058385444,0.3189946016769668,0.465488624690459,0.4704420312685564,0.7964247594219309,0.2364709530711515
565,768,1,0.9506455724090155,0.5184369879877646,0.507608301687364,0.5892513115973015,0.180170815263671,0.7667399226195606
566,712,1,0.9480876087079921,0.5408464033137386,0.48377920756628634,0.3279503920208782,0.5573217434161808,0.6322518771971022
567,4964,1,0.531199666861613,0.3291864168038914,0.6393157022478899,0.8054222176600275,0.5434667777828435,0.16572082683973233
568,817,1,0.6790396998866551,0.48875411459875495,0.5214561529300021,0.7735904014716696,0.04200340124139329,0.7267145922210191
569,11713,0,0.5169073473606816,0.4851374113020151,0.49387532962069286,0.9390113432929046,0.4891382094765952,0.08840703946773598
570,9363,1,0.03285592965598094,0.5808576336511326,0.8794161461893886,0.47852881498518257,0.5436577622707492,0.49492725090570105
571,5036,1,0.5144469288022118,0.06949857643068419,0.916361334631858,0.3813069372128293,0.5157507228739844,0.6223318325945286
572,5664,0,0.49192342706236064,0.48435650755550075,0.5224122887843239,0.9640147633336554,0.16706370040276147,0.40291848499167415
573,1763,0,0.5339246227727048,0.48162090187442086,0.48139508654937885,0.6680339587790589,0.8175528205371658,0.015074385768016785
574,10673,0,0.4933993187254732,0.55326827265887,0.4486548781596353,0.00905852288846154,0.8341769047762179,0.6615844511885263
575,3620,1,0.6558762865732028,0.48361461247842313,0.5197398294243945,0.7829430170196685,0.04054336995108815,0.7188300011506595
576,11970,0,0.45922054755110914,0.5380422520997626,0.4980321652640776,0.381410756184683,0.18373758524341327,0.9724171459422765
577,11909,0,0.47491595299473666,0.5552567013133138,0.4651901643100319,0.037251574860360126,0.5932827731288381,0.8872569524581708
578,7116,1,0.9647779146693676,0.11755435184339524,0.42142199672774844,0.5080830437042645,0.4823615522154164,0.5297976987579618
579,7059,1,0.6483257562791838,0.021785772801595882,0.8312653441543101,0.47997222892692143,0.5039816145121306,0.5353210413346563
580,1271,1,0.27112684294812595,0.4658819149645876,0.5194010806860005,0.7993161392883079,0.19533919731528104,0.5390604685293231
581,3632,1,0.5650794246732528,0.4765349204617319,0.5232095765162136,0.8047394888273346,0.04955667936667307,0.6873591079917747
582,835,1,0.5428137070835531,0.47902246186614333,0.5229717346562834,0.806383189107476,0.058452580406528065,0.6763198359064034
583,6136,0,0.5265948819964469,0.48213469256083624,0.49020689383743093,0.8393074514058056,0.6503116059509588,0.018880663258195207
584,11088,0,0.4852552294930021,0.5555741269237537,0.454487486501919,0.0017755179363007079,0.7416779500817835,0.7664864908649929
585,3458,1,0.6383914685655705,0.02123517043982892,0.4669343595246864,0.4796053972330932,0.6230338045672972,0.41012072899149343
586,1500,1,0.898164559091708,0.5422952110411494,0.4791868001988655,0.28296921336182224,0.6442889712486752,0.5858506096681264
587,1325,1,0.01797360400315029,0.4681225328305587,0.5008376416559497,0.6252513522591158,0.5634730910824419,0.32617596251554437
588,10335,0,0.46407958659751597,0.5541012920748427,0.476828613261649,0.14595026353156076,0.40509496410116885,0.9762127211277607
589,604,1,0.2508277336032195,0.50921297341863,0.4708511488141391,0.27450379230548017,0.9714857524821903,0.24927125347936496
590,9585,1,0.8765596936514397,0.546864885483038,0.504399332477928,0.5818771117897709,0.1909296500144828,0.7628229937660856
591,5156,1,0.4609454576933571,0.6303143593069986,0.4066753859696278,0.16531640516364499,0.4803135588694408,0.8773610119978756
592,703,1,0.9136912823671628,0.5420538260720082,0.48027964252841326,0.29364724491292415,0.6228666716889955,0.5976855543302002
593,1083,1,0.8061336871218842,0.5419458306231383,0.47366230637347906,0.23314500276149297,0.7587958059694947,0.5152823022186532
594,4164,0,0.5309782949259422,0.48747333697894685,0.48077007321701115,0.6575919848765945,0.8256033048621296,0.017105453378317648
595,8487,0,0.5050631096986241,0.48427540418313103,0.5091495271083954,0.9878337727053365,0.30365716910212237,0.23484467943485116
596,11246,0,0.4810073014760426,0.4994927776662945,0.5149910028949037,0.8978093465435852,0.10132354939209903,0.538972393811691
597,3561,1,0.9647431507455012,0.40315017594193336,0.5124354603028108,0.5294222245296536,0.23686721025889945,0.767228850124219
598,7869,0,0.4971693613500103,0.5493972114699814,0.4517025565958526,0.01764665357563988,0.8529480368938772,0.6331314613465098
599,11767,0,0.5307599614331479,0.5005215091840816,0.4647147919058271,0.6298152719098264,0.8535798746982604,0.015587614801915561
600,10142,0,0.5264198081020177,0.4936349468355419,0.4756494516239178,0.7989852536526572,0.7016141476628395,0.00540180708336957
601,9081,1,0.8006661319437897,0.0130750747339895,0.6877977601002293,0.48964478845102255,0.4937309263610456,0.536385966108069
602,6371,0,0.460266757592274,0.5307959625842306,0.5071201697964238,0.3925990379108159,0.17186881278018384,0.9736613586855509
603,1143,1,0.9951787884157859,0.5311810123809796,0.4970857053489134,0.46822849907999714,0.33294487937437484,0.7275556244853759
604,2043,0,0.4819688477559419,0.4827583684424851,0.5304505434892061,0.8936982061271087,0.07752009261270337,0.5682217876269121
605,9072,1,0.7415383981838423,0.009362737867851467,0.7501459031480988,0.4854042898540807,0.4977256772737385,0.536445629388681
606,3860,0,0.5015337056727458,0.535782850012841,0.4616439608156646,0.04404575210968703,0.8871206377265024,0.5704858447462107
607,10061,0,0.48855955195009604,0.4957017321212332,0.5110990284719338,0.9511043780214077,0.1615245764047007,0.42177055253041607
608,6603,1,0.24561507579030672,0.2515296560077046,1.0000970022326932,0.4707543887456076,0.5298707173493813,0.5173033260268215
609,3609,1,0.7342878354957181,0.4969785128451507,0.5153388173112808,0.7458630925930007,0.056671279209936365,0.7391842760202926
610,9992,0,0.4602394509960667,0.5302015804411371,0.504555245150335,0.5483946923711494,0.09764047447253149,0.8949594577418143
611,4709,1,0.47552025997516717,0.3150487939658946,0.7085746156240907,0.09428822881920196,0.48379566169195004,0.9452627985030402
612,11899,0,0.4798008575028911,0.5552390348346298,0.46036307318282943,0.014227165515863227,0.6653284406710951,0.8344684983799977
613,4971,1,0.5314285468640988,0.2864818378955849,0.6819257415597262,0.7733205687032481,0.5420779293679387,0.19953428552967567
614,7889,0,0.48603426855540216,0.5536833070560958,0.45844048218371153,0.0037704388231400987,0.7325951739015296,0.7740562579214316
615,660,1,0.6540782152934059,0.5370639062038423,0.46860995849529413,0.1971932860016583,0.8845852277772186,0.4188345181178585
616,8787,1,0.8678589495940721,0.6092694063578874,0.02302829378382204,0.5367488555088729,0.48730737868412555,0.49569479297371544
617,11482,0,0.4887265924180359,0.5538914102551562,0.4527991363608222,0.0019910179118616256,0.7795937953163887,0.7262777019803653
618,3818,0,0.5220874891859391,0.5161228126924751,0.4611795361277182,0.25408289566268427,0.9854947068280602,0.25507332118887527
619,5228,1,0.47329570134547666,0.9366188694829949,0.08720073138508305,0.5715036252635155,0.5050825298306171,0.44192439936846983
620,8729,1,0.99271919209503,0.18605837197339015,0.3238353208264596,0.5150944554040799,0.48019821448571276,0.5250141305722288
621,7799,0,0.5285964121703534,0.5162505594550391,0.45380619300612485,0.3857340275989439,0.9747011561666294,0.1337939984649847
622,10387,0,0.45962547392496056,0.5321486488558514,0.5032788281443562,0.5102775584399851,0.11305096946403204,0.9171156110260422
623,4248,0,0.508081362952471,0.5308445804321696,0.45994581745392127,0.08726669555599648,0.9343830478798745,0.4770825522317639
624,3950,0,0.4613669910771332,0.5353048896768959,0.5018427268241014,0.2441638480697269,0.2888164158847534,0.9998881528484695
625,10062,0,0.48911684102291886,0.4953525888291793,0.5108969464768343,0.9538681126413566,0.1661817142223574,0.41407345614094876
626,10244,0,0.5090702482435334,0.5435119812641032,0.44282903342497637,0.09771111592965687,0.9608583283282432,0.4386330643293036
627,9525,1,0.9808694773397714,0.1598646960148012,0.457349344292386,0.5128614530435937,0.38639059412660504,0.6262076345230845
628,1649,0,0.4696229069051935,0.47676623933260814,0.5266631312319716,0.8467745724158224,0.09634249062651012,0.5956534858615282
629,3500,1,0.8987743885801905,0.04716642214622585,0.4826985102683112,0.4994672142490168,0.4339318520842881,0.5895608923912052
630,6298,0,0.4813701662201243,0.5483764996952843,0.46856721468714263,0.01623835177864108,0.6654816668403071,0.8322802272066443
631,11351,0,0.5288889204025187,0.4945049427191569,0.47253915979920874,0.7428925653217177,0.7597505008884609,0.0006068019203081532
632,341,0,0.4674530099688305,0.5326838878763914,0.4968574281619205,0.19193957688859364,0.34669553420651,0.9914662941245755
633,11381,0,0.5302299779617577,0.5080775401666897,0.45759732617276333,0.5228885785815167,0.9200372924373388,0.05324101242082446
634,6468,0,0.4944279040723589,0.48316368501548296,0.5210273090890364,0.9737195106159973,0.18627364048139294,0.3728774580706889
635,9185,1,0.8780069801701262,0.5944753542669915,0.02780825244484081,0.5363268465425917,0.486682860363794,0.49677875780813885
636,6205,0,0.5269397322263076,0.5135569556775457,0.458331206460339,0.3439944826076205,0.9801848497880666,0.17007069246139145
637,4188,0,0.5299451267978138,0.49943970664448906,0.4697852281465539,0.47477989129128806,0.9338491627252599,0.08715171981744707
638,10752,0,0.460274119331139,0.5478891307768964,0.4869082595145861,0.250949248908431,0.28904202543035695,0.9928125976978439
639,8598,1,0.21894355164613544,0.2807881882874246,0.9960465997305821,0.47748009893825366,0.5302713872730408,0.5101032762165083
640,9980,0,0.4586653691582135,0.5366170620629567,0.499678586625589,0.4557063492398087,0.1404220830098012,0.9432369767993413
641,8354,0,0.46156441651079133,0.5437942963082895,0.49257621351842046,0.26682992415987244,0.27290732705109044,0.9938277956994492
642,9884,0,0.486931775842849,0.5571835133354308,0.45105526482971764,-0.00015044659961871432,0.7694119721264356,0.7391748882636227
643,8518,1,0.21617715152681427,0.6358868134379109,0.6429847009026112,0.6107779343809234,0.5028330953690847,0.4047205771738916
644,4319,0,0.4708879523820593,0.5428913273043038,0.4847254725517748,0.07707688293466347,0.5080812438626523,0.9369913838625445
645,2941,1,0.007042807633894366,0.7483035388706964,0.4869105513857745,0.48779306334335676,0.7443417779171815,0.2739208373610307
646,11991,0,0.46096931390827217,0.5271838058913192,0.5071956340606976,0.5427873795771186,0.09770818785347579,0.9005384814604951
647,4864,1,0.491590829131907,0.9043004666546621,0.10158372929090598,0.77723116919361,0.5233997770615303,0.2152943338139665
648,7935,0,0.46575549502555325,0.5506374633403909,0.4815974574107518,0.1483360573652207,0.40143143187788033,0.9776726761823399
649,11243,0,0.4794615355462533,0.5008468511311889,0.5151645751612277,0.8840934309235406,0.09238952972794867,0.5622169453561715
650,10107,0,0.5134046767204179,0.48772719346752436,0.4944744344340587,0.9552490424082996,0.4475377083262916,0.11592245352616126
651,7193,1,0.8345903583892572,0.6549559803839742,0.011326046176869053,0.5376724666589805,0.48943210547541455,0.4925230277485854
652,2578,1,0.12791105828208466,0.41624880760066224,0.4714671556293137,0.47993565458893167,0.8004732300361608,0.2226341917446597
653,4530,1,0.5240322368975417,0.4470297173477989,0.5282862311740956,0.9100083833740525,0.5319367158806638,0.0724914846568453
654,11222,0,0.4697734866911585,0.5114014641199548,0.5141772883909724,0.7657547492424853,0.05772588982298266,0.7180272652330459
655,8592,1,0.18240174358500033,0.3225516893810486,0.9903893665764787,0.47084614035605027,0.5341585209594211,0.512688319754298
656,3647,0,0.4720684152396137,0.4755301980021366,0.5266287372545618,0.834890165598441,0.08930155075965757,0.6150557191860708
657,10612,0,0.5231536907258089,0.5263969782130096,0.4461029200602453,0.28867391033951445,0.9966022793516295,0.20850055223712038
658,6854,1,0.38919210645914215,0.9746427892768619,0.13222918130665406,0.530542180842473,0.5184229565458834,0.46913013949271076
659,6546,1,0.09773840170741299,0.5818218780680355,0.8153435738735502,0.5345950456648356,0.5276407153181896,0.4553236954931159
660,7820,0,0.5218369086846237,0.5279012563392075,0.44881692326795253,0.2361032635399885,0.9954405011177518,0.26270095456744297
661,8494,0,0.5088229482600981,0.483422276778668,0.506276988808717,0.9829563666245873,0.3505804074411531,0.19026744680218666
662,2100,0,0.5130166517023772,0.4676077327683221,0.5148781817102674,0.9817918699059405,0.38059561587847157,0.15978244336671166
663,10128,0,0.5221911392940194,0.4900656319713476,0.4834205534103585,0.8756974473845466,0.6019998942565181,0.033167398878106547
664,9209,1,0.7315286429704186,0.7665606110503369,0.0003878231601748827,0.538755873830025,0.4960060007593379,0.48449748928289127
665,2294,0,0.4846681218259784,0.537911053848325,0.4724893227821223,0.0161113409100741,0.6862084049779797,0.8105467457495482
666,1724,0,0.5282524347477985,0.4686671076195126,0.5021038081766243,0.9060181010730022,0.5561199976622379,0.05100521194130181
667,3625,1,0.618524352517874,0.47992408327995695,0.521476269890651,0.7939450044345215,0.04132795636445713,0.7069158453464799
668,9293,1,0.12883518154348467,0.9724593997858845,0.3913684486131958,0.5129223555463139,0.5359542211792218,0.4683944455243395
669,11426,0,0.5181423533807806,0.5325234047954486,0.44506317428484266,0.19670589367029684,0.99392461003488,0.3040002499033603
670,9757,0,0.5303701778910345,0.4996302730091382,0.4669718155731361,0.6996269107855435,0.7996375571029246,0.0021344951022111425
671,6486,0,0.5044923862267141,0.4789823103471173,0.5152416000442185,0.990579638332181,0.29218958450185467,0.2441730955231597
672,5620,0,0.4701098320787683,0.5001438326886335,0.5282056179765151,0.7579100393804079,0.047277866021244286,0.7369523405576716
673,7828,0,0.5184927562332331,0.5321494054213188,0.4478696354682244,0.1856550215344856,0.9899442565923546,0.31933439363712235
674,7322,1,0.01971254441219944,0.8582442805510537,0.6152868859114408,0.49738645636000484,0.5436816030090637,0.4758994115059252
675,9859,0,0.5009607064618056,0.5503975830288121,0.44399975170781836,0.039517090091538254,0.9060451598592401,0.5550887550474242
676,3090,1,0.8487897409956724,0.021747938942616285,0.47816638667005673,0.49419648549912676,0.4789584432899577,0.5473804919615306
677,11074,0,0.4930212860542038,0.5528059657752182,0.44956252426240007,0.008121186303441275,0.8279321680723006,0.669115617217932
678,5610,0,0.4665237615553028,0.5035132414779988,0.5283804246954609,0.6912110222367187,0.0469931710161155,0.8044646875011798
679,5169,1,0.4599601388613459,0.712441357453649,0.32526549686603456,0.22007154917148597,0.4823962199817523,0.8199880106667914
680,2666,1,0.7009209441709626,0.002544133740258969,0.4691805271730003,0.4836269545391772,0.5877485365520186,0.4432852751775322
681,950,1,0.008654966170190126,0.4779356175761531,0.48992132930832377,0.506357159060341,0.7385816095386708,0.2612894674308933
682,5117,1,0.4721097207672229,0.3673726803798858,0.6594029276088696,0.09099382777506165,0.4821465033512366,0.9503219852292797
683,7579,1,0.6722235848194169,0.3164814694759237,0.5119440963060962,0.5349954224613886,0.0958462434298818,0.9103542549671302
684,10547,0,0.5277564569503053,0.49450695532662686,0.4735225542019247,0.7682389733091186,0.7347919439531467,0.00139039867391344
685,6555,1,0.08690906590216385,0.5436107294094714,0.8644160563551551,0.5122317069743074,0.5327946803934321,0.47242292340131936
686,9038,1,0.4854778893169777,0.0824540593164349,0.9306921432165218,0.47340225166235217,0.5147435568987555,0.5305904269108964
687,2298,0,0.48258738849674926,0.5382034973708835,0.4742597028247442,0.021551325640452534,0.6584107641459971,0.8343844008867932
688,1405,1,0.23636826695607832,0.509988383465061,0.4707924441847099,0.26910420686108094,0.97305050069402,0.2530619586944113
689,11701,0,0.5112017659230252,0.4848839345065381,0.4997846690005936,0.9707426582819743,0.4019356795672079,0.14840827358671616
690,1846,0,0.5111314078172088,0.5245058969163996,0.4597917918185036,0.09931261580083883,0.9384261869030268,0.4606794843862695
691,7677,0,0.5063173968183772,0.4800627320331052,0.5122171486038087,0.9903241804107935,0.23918625980055314,0.30033562827209326
692,7562,1,0.7726489694390772,0.22345206020441621,0.505708529868559,0.5297774139466009,0.1178114808224145,0.8924446274491862
693,3540,1,0.9918365616727713,0.2508005949841659,0.5026526175975453,0.5204296588297489,0.283376327006307,0.7272352253135723
694,8657,1,0.6385680052195022,0.016744232366973144,0.8448534631872744,0.4802096520478544,0.5043380460519138,0.5347058467828182
695,5941,0,0.4640508887581857,0.5432098533751286,0.49096614503959185,0.18545193028840956,0.3540122817991607,0.9902865245387171
696,10166,0,0.5299882400908376,0.5029197259966818,0.46280057437486793,0.635562479778869,0.8505761225999695,0.012964399410404337
697,11941,0,0.4631253528264441,0.5495986276812989,0.4825618577982509,0.18204137062932663,0.36059991916978684,0.9867750260479125
698,1838,0,0.5152095541744318,0.5208113634099366,0.4594926254761844,0.13778998408141335,0.9601069754474904,0.39903839788226886
699,3069,1,0.717545184269717,0.007326339547733873,0.4701210186100769,0.48408890600844356,0.5748509440575174,0.45642347094128527
700,6171,0,0.5319054645714592,0.4955091219948084,0.4715190011824035,0.6035379702534087,0.8671949513469717,0.027706578007323235
701,64,0,0.49501182586526077,0.47442802364440595,0.5279805935368478,0.9701367746538321,0.1585326499400424,0.4057474848908266
702,735,1,0.994628285079084,0.5344258670543989,0.49356923831707705,0.4298498690764437,0.38887046110376483,0.7072421104328944
703,4518,0,0.5195064970920172,0.48114967437850203,0.49853891907649234,0.9339244843281886,0.5004672915165096,0.08158370963601463
704,6850,1,0.41999487077607917,0.9645419133202316,0.11182351101448268,0.531893696873166,0.5163796580440173,0.46992339182678905
705,6861,1,0.3364115870887377,0.9878204815772886,0.17133797516648397,0.527932051289607,0.521937118801721,0.46805379494166344
706,4183,0,0.530576431429118,0.4967820277455592,0.4718264471997447,0.5134442268659166,0.9157573775010186,0.06727223839935326
707,8712,1,0.9535819401091817,0.09628504471657412,0.45270871989473155,0.5061505736681947,0.48309539843714716,0.5309710110873567
708,10538,0,0.5255560774585767,0.4917035189033313,0.47851521032793193,0.8230291278640587,0.6731739662417631,0.011170188783101775
709,1952,0,0.4629964340591924,0.5289282616735287,0.5029335118521636,0.26105635698605983,0.2734545388538372,0.9990686038206729
710,8151,0,0.5301592684800804,0.4925476851104754,0.4760011915495329,0.7443929779784179,0.7573374643882175,0.001639992439669835
711,6863,1,0.3216669021210496,0.9905152572439645,0.1832531042213656,0.5271325201193178,0.5229219419470521,0.46782073581485767
712,320,0,0.47445566846100307,0.5373228917973101,0.4852602466650566,0.08546577739665712,0.4982652108398736,0.9388913963585316
713,11373,0,0.5306462431549951,0.5040474864217069,0.4612265759663846,0.5842688876925346,0.8845111228544509,0.028859694620092247
714,1879,0,0.4928356338907742,0.5356068171653077,0.466700798234002,0.012886486295953015,0.783479727725257,0.7111997493234725
715,732,1,0.9921058785781354,0.5355170839564249,0.4922533705162593,0.41570773590943594,0.41039353053028704,0.698791627323391
716,1055,1,0.6108964574176131,0.5354411513017497,0.4680034699098471,0.1940720008355845,0.90602635563414,0.3993648423369185
717,454,0,0.48989189893526564,0.47805508110055756,0.5294179101162314,0.9404953979166177,0.1148571899861805,0.4816834326414986
718,3931,0,0.46628895303543194,0.5409746470113846,0.49128398523005,0.13168982763299408,0.4201386012095422,0.9747156139155908
719,2374,0,0.4615143922643959,0.5192297356320853,0.5142040063385236,0.42065231022262284,0.15029558710558444,0.968146600394117
720,9654,0,0.4657096475154591,0.49439066674747956,0.5139972450931051,0.8651103961145966,0.1303997859014419,0.5412547858045554
721,6226,0,0.5193791931152154,0.5249935194662263,0.4543506475159378,0.20079348944305042,0.9864342246500828,0.3077816762931305
722,1752,0,0.5330126270908485,0.47710536161345174,0.4872494537617759,0.7451184355278035,0.7514300467202683,0.0071397869975180495
723,2937,1,0.007423995475794143,0.774960960432358,0.4888948533597863,0.4897209931840442,0.7327017234118895,0.2842553921265224
724,9778,0,0.5305432438668812,0.509382584969194,0.45648994657950065,0.5442257120112438,0.9098578958745511,0.04247644401605738
725,1883,0,0.4906049892867082,0.5364057711443462,0.46810407372165475,0.011066657158102788,0.7587958114051396,0.7390688677131173
726,3156,1,0.9759483143663306,0.3652525306216857,0.5102395304429261,0.5274942012191364,0.2453832979443864,0.760189383207269
727,3607,1,0.7477294288943724,0.5002127551653922,0.514597464052597,0.7367650222131822,0.062476919863704405,0.7422288454147791
728,10407,0,0.46408078998650243,0.5211008740788036,0.5099491262804305,0.6615360296848215,0.06515848187868767,0.8152081289487578
729,7217,1,0.6746643419747793,0.8171864903355599,0.007123080622738309,0.5384943013562097,0.4996922151520669,0.48087304941241876
730,3621,1,0.6485047435829083,0.4827714512623953,0.5201114084393146,0.7854302825132837,0.04032872876027216,0.7165499950010319
731,7972,0,0.4601702557817373,0.5364290865807658,0.5013862796019236,0.3972625508842946,0.17242569148903691,0.9683746077251507
732,8919,1,0.02635860604276341,0.8735642490035054,0.5921910495250833,0.4989782451222665,0.5431694565512476,0.47483556376095615
733,9638,0,0.5187441495219038,0.4895990439903159,0.5070252924935592,0.8036657813862744,0.0766838504897992,0.6598287654181842
734,6053,0,0.48598431653755436,0.48886817582601955,0.5237258319740571,0.9304317695654443,0.11819356006416454,0.4883054433336964
735,2504,1,0.3274110243025349,0.6389837821087804,0.5189407433658789,0.5832358412529771,0.5821465935829411,0.3488188319152309
736,8356,0,0.46128399990498165,0.5429967714693483,0.493654183712438,0.2806440383702689,0.26054071008816737,0.992951078984704
737,6297,0,0.481885101945531,0.5483173726928051,0.468116110557966,0.014698599702552773,0.6724900906796638,0.8264397075341137
738,9000,1,0.2072851021998881,0.3004893777667416,0.9877623633258519,0.4702536879360523,0.5327940413169019,0.514724509597212
739,6682,1,0.8103990158997556,0.009916738403831837,0.6825248107141036,0.4905832621168413,0.4929538395845289,0.5362599038191486
740,1227,1,0.6043219263534061,0.48315498772712756,0.5225678533680241,0.7946497702019446,0.04654478078979252,0.7007032274987852
741,3723,0,0.5260255732375575,0.47352343282466053,0.5025762076796758,0.9070396230889424,0.5512907976129208,0.05506941767742102
742,4468,0,0.4937431536171781,0.4785167388859037,0.5266294170908876,0.9755737691624398,0.18170866945782171,0.37582382704210715
743,5957,0,0.4610046009705264,0.5374676758082721,0.49974548918817563,0.2899528433898933,0.24969877053975664,0.9950061753862438
744,2331,0,0.46833292427213374,0.5353313504157335,0.4912807124245436,0.13527855541763656,0.4176205682403248,0.973755169910574
745,10276,0,0.491522515954809,0.5547661476636777,0.4489418990388785,0.00490453508924743,0.8176125606036351,0.68324158648108
746,9107,1,0.9340759996387605,0.07758953628829551,0.4907991582473445,0.5032179918966647,0.4845400817959565,0.5324023745176479
747,3301,1,0.09553534401685776,0.9555373632790739,0.5068863776234288,0.5086946940145116,0.5953752991600326,0.4099804089754653
748,8568,1,0.08622320296626307,0.4816330666600117,0.9262135956959181,0.4707910419233668,0.5407728388045356,0.5057674095075173
749,8542,1,0.06142804750930164,0.628945761650725,0.8031433890561049,0.4606597625477652,0.5453052192546245,0.5111961021693588
750,1428,1,0.40206109443854876,0.5232877646253692,0.4674143570787775,0.21233925506725565,0.9772503975024958,0.3058337167841254
751,11092,0,0.48310380366108924,0.5560658619860397,0.4561278953434212,0.004328936498724678,0.71494348488609,0.7921115349033754
752,10733,0,0.4648881315501181,0.5538603063149281,0.4763395051980582,0.13557307072336067,0.41880757640803656,0.972206395637332
753,8893,1,0.12885777168731039,0.9724263193938485,0.39137934429687526,0.512925587976861,0.5359517797981631,0.4683937624507867
754,5033,1,0.5158597930851448,0.07046961166625876,0.9139910133890092,0.39992888100105395,0.5172885568785971,0.6019446227684124
755,3987,0,0.46055006485476135,0.5181245579470053,0.5198770116236551,0.5172517854031835,0.0994118160147156,0.924473598253009
756,3447,1,0.5550985077036789,0.049489143817824155,0.4645843694586808,0.47585883629393855,0.6679231876726085,0.36654915590168546
757,4180,0,0.5308511742363572,0.49522095601718125,0.4731206863643237,0.5366180611441539,0.9037082441294834,0.05662894094024029
758,7764,0,0.532046036902514,0.49799880794050483,0.46870137801613354,0.6527921392477891,0.8358748658894406,0.0111083190274881
759,10791,0,0.4604431604942413,0.5292402440778115,0.5054575171310852,0.5415841050708433,0.09939878755052955,0.8999678562294305
760,125,0,0.5262645129714884,0.46935891566530624,0.502080101012858,0.901716244003127,0.5635462315665092,0.04750735935992634
761,5151,1,0.46171337271159485,0.597150121994647,0.43918422147433883,0.14787010782558452,0.479865221446525,0.8954143880041407
762,2403,0,0.4659012138285636,0.5037256163582157,0.5254152557907492,0.642672993881651,0.05507691139279547,0.8448497675137867
763,4618,1,0.5220474715183739,0.07597468768496846,0.9024119654796003,0.49609754560849567,0.5235370356357336,0.4984456628543709
764,4344,0,0.46275451094541903,0.537167654733688,0.49852838869850324,0.20585487259608265,0.32855563032448987,0.9965769742768833
