,index,output,Ia,Ib,Ic,Va,Vb,Vc
674,8344,0,-0.1837157939087888,0.299113127076344,-0.12144281784390079,-1.1139667498453059,-0.582151254992768,1.6989883234726344
675,680,1,1.3428344057700257,0.2699777897582999,-0.20632367190155898,-1.0246036290020066,0.9998870510392348,-0.009755161291482699
676,10750,0,-0.19699899582741923,0.30532744990397614,-0.12895190922019617,-0.9851152157387366,-0.712978028954093,1.705421534108484
677,7373,1,-2.0326474311555107,0.08252292088216255,2.477425819138572,-0.1388429623347857,0.15057317007524076,-0.016765829386007954
678,3442,1,0.06366606570564894,-2.103718194712653,-0.25984928673813096,-0.14189370763961878,0.6737741170987335,-0.5495933920400143
679,502,0,0.061766072888430626,-0.1001376058502738,0.03842082590649555,1.6540898099476171,-0.37814345982328473,-1.2501732445402667
680,7523,1,2.0321720263388006,-1.8828964649469873,-0.32001985783011216,-0.008786620911874779,-0.4751933424687326,0.4953779887755594
681,4169,0,0.13193098821477303,0.010993859840226352,-0.17389327588718106,0.3781869653041114,1.2699080569679158,-1.6749879700918142
682,4301,0,-0.11061823243990604,0.2810395995400888,-0.1894574299605143,-1.747568395628443,0.5035221255756867,1.2143028190333183
683,7434,1,-0.22536573710709357,-1.9383362568858136,2.6028776954409896,-0.14869630117159005,0.06110340531191064,0.08462083857630436
684,7940,0,-0.17966523681798743,0.3083829363173004,-0.1373925515199989,-1.201446876887373,-0.48138417761173896,1.6823860054299054
685,3221,1,0.6512777485482802,1.7533960558109207,0.11818728448395055,0.08504717594248706,-0.8227750623291755,0.7584711111176584
686,320,0,-0.13251061302078995,0.2487539556418836,-0.13223914098112804,-1.5267777178103705,-0.0056175416469911406,1.5171787562087182
687,10248,0,0.01916646648852087,0.2884987820597784,-0.3829381167342892,-1.5461450794147023,1.6154796343884374,-0.12393056980213644
688,9666,0,-0.09689446506875955,0.0473358117357558,0.04990809331824027,1.4910716531644723,-1.1292052456036117,-0.31957804006446505
689,10883,0,-0.007468286044195868,0.0032691721001193376,-0.008058555829479964,1.6784096194303195,-0.7865055296059381,-0.8560156135171407
690,7835,0,0.057791574788808385,0.24063422614540525,-0.3569360338906224,-1.3130640028067184,1.726479850910745,-0.4683512011735353
691,2685,1,1.4937081832674988,-2.3936092102222535,-0.18704128350599103,-0.07881391159446768,0.006229871316982431,0.07164106463969012
692,5355,1,0.12836372127126322,-0.5026424166268261,0.4432878199722215,1.1645392662996712,0.16165036423439472,-1.3183869319707835
693,6630,1,-0.3216197690401956,-1.9227277331901076,2.706584205839268,-0.14600362701001857,0.06420725067861542,0.07877636680820911
694,11445,0,0.029040887952477244,0.27110391267874273,-0.3734382329448668,-1.494936070296659,1.6435557138464012,-0.20337937758432229
695,2075,0,-0.015818373408367496,-0.08172282914392948,0.10212972705532407,1.6940875590466726,-1.0159291999081514,-0.6365666590383339
696,8626,1,-0.46289965159207563,-1.8301752127064426,2.7678980225161935,-0.14893281593732952,0.0716048884733243,0.07409964979380106
697,4700,1,-0.10715894698858974,-1.1321606372251525,1.492365107640156,-1.45473330314923,-0.048513206673827594,1.4897913050905744
698,3129,1,2.246550878597864,-1.5334565677030931,-0.06162542412678206,0.0023980214292071045,-0.6548564064650267,0.6683116510509777
699,1913,0,-0.12850087186453968,0.2524435753699427,-0.15419283046649157,-1.6224768617384293,0.18059295980052803,1.4212040649383069
700,7865,0,-0.016138119429267458,0.3029768820837271,-0.33782567241449574,-1.737942623757847,1.3460180069330419,0.3419133542939893
701,6834,1,0.1969669325471059,2.094402318344066,-2.7454171868002972,0.07791232155962703,0.029925891625464277,-0.1077780098551827
702,7783,0,0.13326056249651505,0.09951620909858563,-0.2839386487643233,-0.020225528925010144,1.535271020768379,-1.5523589388137615
703,2879,1,-1.3425361766983963,2.553986612390184,0.05298808070107777,0.020389572040003023,-0.015602395088543176,-0.0042048885042834045
704,7687,0,0.032066139451470584,-0.036344650700622406,0.006372087893371276,1.6924493535425058,-0.7075109856179785,-0.950818149768668
705,522,1,-1.6202580113960743,-0.10450659918945135,-0.03552738675778465,0.44941518264354685,0.14970034922734435,-0.5982148643044629
706,3235,1,0.15605716315153587,2.1132835003207355,0.11610817753143526,0.07716098420910138,-0.6718072424223253,0.6116610269138031
707,830,1,0.3663722564612023,-0.030051406266833596,0.09094723534990148,1.015859833829146,-1.6197713752510943,0.6532792909083179
708,3945,0,-0.18878311538870385,0.2473922207153622,-0.04998563504095494,-1.0765287138479094,-0.6409588546975112,1.7221558257300467
709,6862,1,-0.8105038761982423,2.508439210137117,-1.9648220268710348,0.0471817667632882,0.08143042218069328,-0.13010594666959596
710,4835,1,-0.12368480899150831,2.267995431466465,-2.545277378925782,0.35987776491611095,0.03173438794653937,-0.38876038170753535
711,6139,0,0.11451512474404957,-0.0230729866778548,-0.1127625928160435,1.0963419221630704,0.6182425074006196,-1.7185041177395357
712,6012,0,-0.1657989366068818,0.10804570584206581,0.08552087511076,0.6695807848967776,-1.6154780807147415,0.9916792852069239
713,5603,0,-0.1792123537728148,0.09344273353456628,0.1202130833297903,0.4536467046931481,-1.607677080753737,1.1974524876057244
714,8592,1,-1.493992848812072,-0.8251783114800137,2.87321226249842,-0.1546557092905151,0.12367554980771892,0.02643569643538235
715,3194,1,1.4960132432397188,0.8497803941565178,0.09633474911106009,0.08378452335938459,-0.9911981411762927,0.9322152271857304
716,906,1,-1.996556251246355,-0.11708620777103124,0.006803570056052723,0.6761553050379228,-0.27426538757520735,-0.3884612839939007
717,2072,0,-0.023690239308222998,-0.07782957593676015,0.10744002699509766,1.679564229938555,-1.0769946291637034,-0.5596478805598322
718,4618,1,0.08935045068310615,-2.0581508677278126,2.349758370852928,-0.06474970415089927,0.08541536514471415,-0.023381264285468828
719,10699,0,-0.11006724807252284,0.34871522020536233,-0.29080738457561095,-1.7847404226903651,0.6023131353263348,1.1499221034952245
720,1020,1,-0.7506765417316632,0.15651942673281816,-0.2337581161378923,-1.0189904937796783,1.7395171577902797,-0.7728201174281204
721,11088,0,-0.08216576487107542,0.3400166114197625,-0.3153329908020603,-1.8247515066730684,0.8711916869035501,0.9141530380860213
722,4750,1,-0.19174773312008472,0.5116652460100063,-0.36300030087360596,-1.316363393917276,-0.07238574355847707,1.377262343464857
723,412,0,-0.15004688007572928,0.055766350192120416,0.12033920382156212,0.6925185268715243,-1.6416583705782644,0.995785302722031
724,8874,1,-1.208247771511052,2.5435808842142156,-1.5105197777480286,0.028719206531774278,0.10199569698757027,-0.13289140907615268
725,571,1,-1.852887967711485,0.0092430529240348,-0.15456446258497825,-0.3653956844697739,1.2975396170811584,-0.967181830772879
726,10776,0,-0.20549685036156587,0.2478976029706517,-0.04961214613092703,-0.31496355675997273,-1.2363800263047369,1.578062083100281
727,555,1,-1.9925598969700178,-0.02876576857705696,-0.10885120924146259,-0.11594300253037429,0.9741361759422427,-0.8829054908973214
728,917,1,-2.1725640833839717,-0.10762562096897192,-0.019415579057844537,0.5196131297407389,0.01665531971007033,-0.5314459793144319
729,5509,1,-0.1262283367797433,-0.855311493738069,1.1853257821725114,-1.4949341632462414,-0.057052098845179436,1.5383332202164934
730,8253,0,0.01518019671715931,0.2783495468903631,-0.3482915783097955,-1.6068698128869887,1.5355555043100253,0.01803958364443303
731,4739,1,-0.18005868212056217,0.13671135231162612,0.06980075869691955,-1.421602194380082,-0.07313903404714661,1.4822144208398687
732,9506,1,1.9917168493672106,-2.0696476016311065,-0.05262561987121147,-0.04132161292274854,-0.05442532039205299,0.09664710140051526
733,1206,1,1.1787846320845612,0.038669151480261676,0.07136812194264817,0.8135256102086259,-1.618956673463503,0.8527445641801156
734,10908,0,0.05304725210046787,-0.006575649795252299,-0.07285880105833419,1.563506654323186,-0.1665139756159299,-1.3772458847732656
735,666,1,0.9056070735088498,0.25597264881643916,-0.22549788707977314,-1.1088775412754626,1.2824200937494352,-0.2156910188057435
736,7875,0,-0.04237991100053157,0.3172358131025425,-0.32164678517305123,-1.8010844669471584,1.1523382803816218,0.6027815839516607
737,7732,0,0.10810148974385671,-0.005365987176226451,-0.12686043992864304,1.22211575470587,0.4599134769067971,-1.680857121732742
738,11929,0,-0.16847459496349654,0.3256568796864139,-0.18816187716172603,-1.4172512082100936,-0.19365282718573443,1.6013340057134389
739,7068,1,0.9843102917643912,-2.381528719215972,1.6014308686943002,-0.10909685069357115,-0.0008493563751772955,0.1088698406493753
740,4990,1,0.12586945494775809,-1.5116079340722834,1.6510150150392824,0.5575628484902919,0.13235272718955118,-0.6875081166974606
741,4304,0,-0.1175466643305906,0.28127940909598476,-0.18097883690098737,-1.7248230313436121,0.4260398323761759,1.2711413425157154
742,9698,0,0.07060819697308897,-0.0034965479746989635,-0.059073897379566094,1.6585460687732778,-0.4171450974610881,-1.214640318132523
743,1961,0,-0.19128348894392339,0.18850501690102786,0.0014969011695136652,-0.6779014145529453,-1.0125358305461152,1.7080955403185896
744,569,1,-1.8647773192798738,0.007432936819755174,-0.14521939888188987,-0.3243882809511977,1.261042754861862,-0.9703978344920465
745,10047,0,-0.10216392391917539,0.0684298779186317,0.033100369247205205,1.376491352885186,-1.4174320205999846,0.08904382701765237
746,5912,0,-0.13244357146062985,0.3055648195474576,-0.19241123633458176,-1.6537374550089248,0.23354551312116584,1.397917809950943
747,7630,0,-0.2032020751452494,0.1604620909733503,0.06906374708286848,0.8566321003597331,-1.4663527480241838,0.6537788986230323
748,9590,1,1.6261804163547624,0.29497421458988854,-0.0351548573205897,0.36885562002467986,-1.2116945917904465,0.8758368809166351
749,11388,0,0.12365942205077621,0.12098411192600413,-0.31401518671993095,-0.16203861045112328,1.6073933481054272,-1.48583749998691
750,6011,0,-0.1673583013576625,0.11081613223657608,0.08418756884099596,0.6444321377339124,-1.6127281496007666,1.0137586471442988
751,2845,1,-0.20387441797758796,2.3105707219382556,0.10898410493371213,0.06821241780656515,-0.5423496173568123,0.4879327687100409
752,6970,1,-2.0849928023303144,0.19881575638030013,2.405101214051431,-0.13562804574431495,0.1530361393778886,-0.022470925045797632
753,9152,1,2.2691104156174537,-0.7271148101110467,-2.006355978719707,0.04111172367545354,-0.07155127435346462,0.03258258903405781
754,10783,0,-0.2030525008766492,0.22983336717209818,-0.031133112280679987,-0.12288843095537585,-1.3425162329923308,1.4966200611798912
755,4115,0,0.07121155346622485,-0.07007954945010998,-0.00022341627178531272,1.5079233606088849,-0.027647535372465944,-1.4644445908792685
756,3452,1,0.42158508759592916,-2.2634784855747987,-0.24954968645525458,-0.1310975537512649,0.5338049083844277,-0.4169284759675266
757,9540,1,2.2856404243428066,-1.1779487768700365,-0.13964053213959388,0.0218185286798474,-0.7257791254050215,0.7217234680113238
758,5206,1,-0.17577013760518173,2.008027128327905,-2.169569385261607,-0.2988345751221134,-0.018600709802288593,0.3148801073356564
759,3763,0,0.13526209926557703,-0.0023569405427738043,-0.15528177179829278,0.5345461708338487,1.15372911273857,-1.710787719872237
760,11147,0,-0.1934205750389797,0.30711173398928016,-0.13520663453302478,-1.0532230760923178,-0.6441632797721017,1.7023664150855766
761,5269,1,-0.03889852184390945,2.0081985408473013,-2.342514578630556,1.0184918470030824,0.09358212806089589,-1.1040945182162492
762,2799,1,1.356721136502985,1.0311319519912752,0.102843235000927,0.08577643896739107,-0.9734685830960819,0.9120852257019021
763,3284,1,-1.485588541867691,2.5308962806919597,0.0412399684557807,0.011637038266195016,0.06709287125333731,-0.08023452407266576
764,6106,0,0.055280140953270225,-0.04839554410410604,-0.007550640598047013,1.598552100236619,-0.24832092213440382,-1.3281545667440573
765,197,0,0.13712472947549267,0.05637571283218409,-0.24378522301533018,-0.3706441766042304,1.6482716456691076,-1.3211959512658256
766,5319,1,0.08071956740247134,0.7140473819721376,-0.9487951985160658,1.415405309894545,0.15605864099674793,-1.5610035204857777
767,3792,0,0.12532859376539823,0.07073540377091665,-0.23330772016264198,-0.25091307494616893,1.6092366940449612,-1.399744609745388
768,2268,0,-0.017969058351578672,0.22588727647428666,-0.2621461480874931,-1.7318709861559303,1.2454168085891322,0.4389356753700185
769,9594,1,1.5214958528002271,0.2703213274599879,-0.046470052050039,0.470852958565483,-1.2929683858588046,0.8581034941853954
770,5879,0,-0.05306539269789254,0.293082068657046,-0.27793277001493666,-1.804881560596569,1.0482847768492911,0.713109158215828
771,8932,1,-2.326969952879991,1.5612721952899813,1.0778232925481077,-0.07865162420840786,0.1624684925235201,-0.08853477066924817
772,10155,0,0.12158278512359558,0.05324135672347498,-0.23179167053003624,0.7126711475942024,1.0335985087629609,-1.7640872040208002
773,6214,0,0.09876493189031395,0.15481517838295739,-0.30524781691458497,-0.8354775468635893,1.7624810284252708,-0.9780067066081091
774,6861,1,-0.7760375391672579,2.5014018548126122,-2.000035104960236,0.04859500687685421,0.07965222452461117,-0.12968379622727272
775,2784,1,1.7488357158036074,0.46845605340042007,0.08017390113653933,0.0779697848375334,-1.007637667581826,0.9548083945684938
776,7488,1,1.5852308214235717,-2.322333903523579,0.7700649404514218,-0.07522287488736061,-0.032266904186227505,0.10751345030817681
777,11822,0,0.07969628640024012,0.21083273601228952,-0.36522915788837157,-1.0394617192516973,1.787741776742838,-0.8019450287289246
778,7599,0,0.17447705950531858,-0.21993489702323932,0.04591157793157854,0.0856271449900939,-1.4125571326718296,1.3619351111236444
779,10638,0,0.04375892834534939,0.2619987969113048,-0.38200659741966025,-1.3768427111259711,1.7147724825608968,-0.3932234566794169
780,7357,1,-2.257876111865124,0.6961205487862895,2.0299395571773196,-0.11923723679139626,0.16089931425815682,-0.04675015602404903
781,1290,1,-1.6372160651745247,-0.12050051551103787,0.04044051903734361,0.8649047288026814,-0.6781421864298478,-0.1616735437287804
782,868,1,-0.9822399811041786,-0.10502782601665397,0.07458930245090442,1.0302676431411846,-1.1545158781892257,0.1625148229643031
783,7824,0,0.08079351037371589,0.21237265666043267,-0.3522981539222039,-1.0822522843631552,1.7787133144237388,-0.7503380452825537
784,6895,1,-1.789920203867748,2.4016154062673167,-0.5979312257822922,-0.008557112168989307,0.1326577977118426,-0.12739318317573495
785,10512,0,0.06077878369685543,-0.0019750546730368727,-0.08854662819266412,1.519442170851273,-0.05875414984717141,-1.4439890557135524
786,6937,1,-2.340253382636749,1.4042236953906073,1.289130935611279,-0.08749661664813262,0.16357702870551544,-0.0809140499224212
787,9859,0,-0.008950765597453376,0.31413205400048644,-0.3777336246474786,-1.6903750651941385,1.4632670517871758,0.17474094835474038
788,9455,1,0.5352606830370169,-2.2924409475376133,2.0563940647994268,-0.12745008687247156,0.022263462183639268,0.10336703400413347
789,2643,1,0.13453098597415958,-2.182438455167765,-0.25890315408553005,-0.13688884047253425,0.6578674102831671,-0.538256733277123
790,7256,1,-0.6013754314696571,2.4576060897520295,-2.1690384658020103,0.05531597054816258,0.0706648914124966,-0.1271326078358647
791,6458,0,-0.06543535784913361,-0.005186413415418028,0.0933717113107083,1.5435933177854422,-1.3018954908639557,-0.1947071051809305
792,11713,0,0.06538847950456059,-0.012191975417048433,-0.08098053770628631,1.512216400227189,-0.03849437072849048,-1.457585439728924
793,10711,0,-0.13713086471361513,0.34828543180371074,-0.2560345738166955,-1.6814711596551735,0.28996287766153794,1.3675915660915217
794,810,1,1.0528959101530724,0.026570295802508324,0.07616942828142646,0.856564560678862,-1.6357474232691327,0.8273349978908863
795,2189,0,0.1344716595025706,0.03448196111008701,-0.22664475841646267,-0.1558088178880272,1.566502273187455,-1.4501251653706908
796,646,1,0.21680166143794094,0.22156759091111483,-0.23971837624044207,-1.1383304735769997,1.579908487012146,-0.49121345795096377
797,11853,0,0.01011288783197366,0.28470021693828773,-0.365329480467281,-1.610767968633107,1.542184375017707,0.015109442466237792
798,3651,0,-0.168547613460524,-0.048528529441371156,0.1296490485989188,1.215205379545978,-1.4257607913058383,0.25723809141765525
799,6854,1,-0.5299879798293622,2.4355087145386043,-2.232727251900863,0.05788820536022581,0.06699368452321806,-0.12591903417491282
800,9277,1,-1.3012880447857988,2.539471243079763,-1.3878782591607182,0.023709911766603562,0.10685369575959278,-0.1329079129353969
801,3779,0,0.13385469382464318,0.03616565018560075,-0.20158973801989355,0.10621399154311552,1.440054920626755,-1.580009411773389
802,2124,0,0.09739302337675662,-0.09192816179822924,-0.028893016075683238,1.3917611374105152,0.20278407741813648,-1.5854519754649687
803,1975,0,-0.19304242877553834,0.15580360743624,0.04275952450661315,-0.3063132368371458,-1.2758908001133327,1.6099645615401401
804,4635,1,0.05545956372929623,-2.13566886789027,2.4850247565510934,-0.450125749312592,0.05587101439513352,0.38837814657882946
805,126,0,0.11095216100853472,-0.09019530845125412,-0.035690015570790816,1.36252927247695,0.2555916295852872,-1.6105980529574886
806,10276,0,-0.052949245394447654,0.3359764282443705,-0.34832850218108413,-1.8136108422457875,1.1447195535193622,0.622984883082186
807,10339,0,-0.18622472645214694,0.3271590519641122,-0.16908283995072046,-1.2308149324229842,-0.44305864606805045,1.672206825540974
808,9837,0,0.04515715351964138,0.2671021061041801,-0.389618173948962,-1.3614407468815681,1.7273080936729697,-0.4213091691514747
809,7550,1,1.5503037333567207,-1.5753533458982618,-0.07704613128831286,0.03808824716589223,-1.2250309049838437,1.2169369220572737
810,6917,1,-2.195038388338965,1.982490856633288,0.415052743885326,-0.05065914237022588,0.15470068627166175,-0.10829020817246215
811,768,1,2.087367429582591,0.15431773110782754,0.0007288283642345789,0.2669182913541463,-1.1514413077327699,0.9150394738017325
812,5283,1,-0.002374671567409069,1.7361414727074767,-2.0638841887506554,1.2114522435533834,0.11604323162223158,-1.3181186447077946
813,10429,0,-0.14218651722943773,0.10790095785234032,0.03703513845708074,1.0469110827381054,-1.5666030754081546,0.5680868020679463
814,11845,0,0.029838387219405772,0.2677605273815018,-0.3700757832564959,-1.4935431132124952,1.6415756826628174,-0.20273043300473378
815,8893,1,-1.743601432580851,2.424425578160486,-0.6908180837905524,-0.004834541072463974,0.13013513735390025,-0.1284946818529424
816,2948,1,-2.292800850672407,1.0591373847173513,-0.14259487002962185,-0.10575408359104403,0.9461385116222416,-0.8643175359959758
817,5710,0,0.06345608840593288,-0.04752195988311592,-0.018646073983598754,1.5584024903109184,-0.1423202286874778,-1.396971597568353
818,391,0,-0.17530282951077994,0.11388051171421437,0.08292265754888678,0.1365569926018779,-1.4983319399952482,1.3993655201187563
819,10569,0,0.12771608250001748,0.07990266941816988,-0.2709362512449184,0.3537857777261277,1.318186979676214,-1.7002780560030717
820,7711,0,0.0731261936375509,-0.02478457286362486,-0.05940519620911662,1.5340515632058498,-0.09463087402883799,-1.421707616753573
821,11398,0,0.11481785627097407,0.14825414974922585,-0.3353718131004038,-0.4348406852330834,1.7094326253674363,-1.320284314291692
822,5456,1,0.006441738047942577,-2.0002945363489615,2.384613542745688,-0.8839557639625512,0.020361398594960722,0.8542137571530793
823,2563,1,-1.8871846194839887,0.07112843160104708,-0.17788561716807402,-0.029745255480660197,0.9981248306703057,-0.9928049818095153
824,1083,1,1.4136892218246535,0.27187029115675865,-0.20124535058730994,-1.0009753293124228,0.9328527735914864,0.03550874533667438
825,10383,0,-0.20393564817677934,0.23353578924834822,-0.03485666006204188,-0.1244309742961873,-1.3403235685078387,1.49590142854615
826,5,0,-0.16374458955776752,0.07409817985577466,0.11578834496256271,0.5243550294139104,-1.6068098374111945,1.1265669597206287
827,907,1,-2.0150861161875566,-0.11646186298561556,0.004508308389347587,0.6627337620096321,-0.2480826753848859,-0.40199029754271315
828,6120,0,0.08430321806007383,-0.04322212514883229,-0.05046365405171368,1.4333573564913054,0.12242317608418603,-1.5443265612257937
829,4562,1,0.1306520065658029,-0.9983649352723601,1.0327791480792496,1.0867640812121482,0.1191970144027214,-1.1979142884672285
830,762,1,2.1692784123801987,0.1710935468539723,-0.013599592712677386,0.16531012421584126,-1.0332026472784517,0.8945292303909225
831,5406,1,0.10944413577378864,-1.829937431988636,2.0513591712499664,0.2079712906028401,0.10958851670108881,-0.31811738979385623
832,9660,0,-0.14378422394630166,0.04582119718393926,0.051356601079480944,1.3758982167975191,-1.2352997692496874,-0.09690370838489973
833,652,1,0.4274749558869042,0.2333851123535698,-0.2373293700424895,-1.1413134853126796,1.505372669054601,-0.41192296231416115
834,2926,1,-2.258284795815368,1.7744047934850933,-0.07754580553499309,-0.06760048986582579,0.7079488825841638,-0.6581403886791527
835,602,1,-1.2305758977681098,0.10294516394356616,-0.21414886239806458,-0.8301517830140372,1.6864982394285024,-0.9054594913362232
836,10525,0,0.08584547782453882,0.00584322752411146,-0.12958653867683728,1.338744481792788,0.2866571819844667,-1.618868889969103
837,11978,0,-0.2025471320369736,0.2325254687974716,-0.033820405529068065,-0.25599042160453833,-1.2745107451526383,1.558734353666006
838,3659,0,-0.1450173287664524,-0.0297685264110642,0.15215615746372463,1.3833182808435016,-1.3039783254849924,-0.03391052308558904
839,2274,0,-0.03370913712380355,0.23424520678430008,-0.2521986833135034,-1.7672678386646559,1.1274538430496686,0.5947909315346512
840,7421,1,-0.6911551856763598,-1.6079771213037966,2.7979316911305308,-0.15583338961047788,0.08459617953511545,0.06762552184818138
841,1735,0,0.12805421377992096,-0.08079305275522002,-0.06581920031398737,1.1948701073798986,0.4905746461820811,-1.685287741884041
842,4069,0,-0.04068504627770553,-0.04573756335147174,0.11235838377802537,1.648748323784077,-1.1266171824221034,-0.47831982436213877
843,5825,0,0.07828705572479777,0.18639657367388146,-0.3167499670399646,-1.0949541285571789,1.7569441376036008,-0.7154685476606714
844,6593,1,-1.4718583760051256,-0.8549913747044099,2.8875053001700675,-0.16033953270790907,0.12355581245982794,0.03218499814481569
845,4419,0,-0.15659596448724306,0.06352210610189345,0.12829354972896348,0.8477481132244457,-1.6405544608726261,0.8409860242619639
846,5979,0,-0.19794003211366298,0.19813448064968306,0.018670277112619062,-0.2164781369317175,-1.3136650341330678,1.5597200961480249
847,9244,1,-0.17061817319362937,2.2905767725437722,-2.5215387714872657,0.06912933285623818,0.048567430571103125,-0.11817547555609631
848,6223,0,0.08276861409936587,0.17918293985845057,-0.3141020870287524,-1.0491365535392556,1.760885682876764,-0.7648622292253402
849,6881,1,-1.4186496983130632,2.5270966275278393,-1.2175390651060716,0.016888829395303912,0.11304550710589326,-0.13249689779959717
850,10154,0,0.12090545762408526,0.05127986151852899,-0.22859402183146582,0.737158809346049,1.0112206174417355,-1.7654098274831733
851,10732,0,-0.17561976125256964,0.33264525530116035,-0.18863642245344273,-1.3671534712284303,-0.26588818711624335,1.6257214413900956
852,9401,1,-1.348173103036301,-0.9707152597520929,2.8618894094345415,-0.15702407202076818,0.11728882506844328,0.03532134445899374
853,9130,1,2.284513076174345,-1.4700413300043926,-1.1389462233776664,0.004160199679786404,-0.07066094618058749,0.06825070041209728
854,5058,1,0.0006839844844449435,-1.9791746387922942,2.366986664988288,-0.9215232941816204,0.016736999115208852,0.8951155370808436
855,4704,1,-0.11642539306636726,-1.015009384422555,1.3642229266768287,-1.4763408875862625,-0.05282377637219988,1.5155963767266871
856,3133,1,2.2663846142177486,-1.4113958289278403,-0.04957813286717864,0.009645125552043493,-0.7028698913859193,0.7103114718954724
857,11189,0,-0.19852777949491315,0.2102189774381289,-0.013032056668103453,0.043782060170602155,-1.4217609395637143,1.4127857015876024
858,1899,0,-0.09716353913117144,0.25343164915311944,-0.19495903756869767,-1.7485709948295753,0.5458781012266237,1.1719155399415093
859,11436,0,0.04996273236074745,0.25007533207988325,-0.3748184093463217,-1.3363478787730236,1.7261741957853345,-0.4449884113652085
860,2441,0,-0.10183330666010233,-0.019466589195546634,0.1370825532775273,1.3167422507796762,-1.5407410362099667,0.2744817366538018
861,10010,0,-0.17740294280277366,0.1631164169406301,0.015242992813306657,0.5996333559294681,-1.5754513065437088,1.019929065119144
862,2458,0,-0.05984747536116778,-0.05527922038971752,0.12672478608988813,1.5622213341741953,-1.3269775072672203,-0.1874595160367241
863,5469,1,-0.027224195094850877,-1.8302579250055273,2.2241262375860553,-1.1092338761057492,-0.0025943155678074294,1.1007371938879034
864,10991,0,0.12058271720890507,0.13257116484678497,-0.32434872450194135,-0.2458739358548136,1.6441078840793169,-1.4404471659475109
865,7004,1,-1.254898620228819,-1.0726860985535256,2.8725588833086304,-0.1575959614253315,0.11272439216499029,0.040562252247099057
866,5005,1,0.11013438280443498,-1.8129608943862372,2.030546309603776,0.2301580743220605,0.11114498474361897,-0.3416751663537186
867,4929,1,0.09774302800844283,0.37998094222670814,-0.5712219712727757,1.3901808263686433,0.1613509803060777,-1.5414529445479885
868,8773,1,2.0037091473026574,0.06930805147248617,-2.6212631793805494,0.0681825590111057,-0.059611661925357086,-0.006444251071204153
869,8239,0,0.04903475620287002,0.24758899756521835,-0.3544022671985711,-1.3868829900992248,1.6935569920257814,-0.36155583380017176
870,5393,1,0.12406108183084748,-1.5800353185150313,1.7346475853418906,0.4945802946533036,0.12846200043056713,-0.6211741045310935
871,1231,1,0.32997980614547656,-0.032655626524801334,0.09126094229819118,1.021188396036443,-1.6146112373638069,0.6427194422437629
872,10467,0,-0.050191805112278894,0.026865790540041696,0.017401605497632363,1.6097789610276871,-1.1154611451619378,-0.45116801374774973
873,1652,0,-0.16122245476058195,-0.04615741656316531,0.12900246711849045,1.2452935766756648,-1.4144716827118122,0.21589045805652685
874,9299,1,-1.8829211610346948,2.342777611894333,-0.41704785137971395,-0.016151528082352443,0.137576595208227,-0.12491282587611875
875,9984,0,-0.20431804444997576,0.23473741645079138,-0.036212735693999874,-0.09849278221578235,-1.351811355450811,1.4819895231710674
876,8495,0,0.030151680559931726,-0.021206193484505313,-0.009771211852149832,1.6644803350803252,-0.5127879774594915,-1.1225601738197308
877,6260,0,-0.00281223489227024,0.26375530096907923,-0.30679366725103585,-1.680357375652689,1.411528626838663,0.21781302444732195
878,7154,1,2.255839251493506,-0.6513005610878823,-2.0731982472449073,0.04410193242841458,-0.07097591020159387,0.02903317641879296
879,8844,1,-0.17028768317294185,2.290057546680479,-2.52133526966039,0.0691651153727972,0.04853988429591377,-0.11818268614691693
880,10038,0,-0.12345586358138456,0.08919008571709723,0.03525219312467029,1.223887957270025,-1.5069707181827467,0.3318157340080231
881,10061,0,-0.06676184133685276,0.04063337956698138,0.021498190692204388,1.5552728729891976,-1.2186078593283074,-0.2915700570166171
882,5363,1,0.1323555133835374,-0.761025291446589,0.746647262489881,1.0522625671705268,0.15781280838778622,-1.203308907602601
883,225,0,0.09432310316806053,0.1332530827169465,-0.28139825294359555,-1.0715538212304825,1.730327140818854,-0.71137317844357
884,7849,0,0.024790961854855516,0.272926734046395,-0.35373518599345144,-1.5524284980040302,1.5899281425207072,-0.0915412174879274
885,364,0,-0.18241211251993006,0.18190046957856437,0.010717211698219813,-0.5967641458810488,-1.073734798258594,1.6904523991304694
886,190,0,0.14349112349011867,0.03718821287565069,-0.2289355681993759,-0.17992461059617124,1.577984191722086,-1.438011324091185
887,11478,0,-0.05559543250584487,0.3274762598497258,-0.33360148687915414,-1.8157900336774182,1.0957745972328872,0.6752702063693337
888,8704,1,1.9625606710547017,-2.1203733927386543,0.044868831608504404,-0.04423706472057257,-0.05271946247692811,0.09778614843445138
889,9981,0,-0.20573130248776011,0.24262567903839388,-0.043842294204134824,-0.1810745648917788,-1.3094468736846376,1.52035240451061
890,3978,0,-0.2015672501535634,0.17633886423932157,0.05094273719880915,-0.23697055410359583,-1.3153923853035292,1.5817755602909518
891,4065,0,-0.05117002293682858,-0.03955988722179564,0.11825550247856052,1.6184287745258963,-1.2006109530112645,-0.37252282158567535
892,3583,1,1.7847875329240364,0.2257580007211141,0.05292308151057525,0.23323032096923357,-1.1344124286576749,0.9309482000428071
893,10294,0,-0.0988802864875489,0.350775834607969,-0.30785370099652015,-1.81158603218847,0.730055694278315,1.0456674509653785
