,index,output,Ia,Ib,Ic,Va,Vb,Vc
377,4821,1,-0.16017113106987105,2.203595616484267,-2.4021004191386544,0.04659183842787331,0.008497873831254185,-0.05478307577714113
378,2424,0,-0.14632812012016502,0.022917607193727676,0.13151020077527337,0.9745339762713129,-1.6458869355883676,0.7089749410327055
379,5644,0,-0.10927455408603953,0.019255192700542753,0.10938236205119511,1.3433625677468142,-1.483381354697402,0.1784372842383048
380,10288,0,-0.09158479115178624,0.3481659965995162,-0.3195784127242935,-1.8181622030301894,0.8807804776894985,0.9046710590829095
381,2836,1,0.11362553454007125,2.14148631614861,0.11479146853644283,0.07908027159118758,-0.6599141961000402,0.5928952914722414
382,16,0,-0.11722579666343291,0.041585883278770025,0.08512120467245443,0.8249509482373804,-1.62590603600673,0.8367841165986529
383,1242,1,-0.07597078540909136,-0.05985465527558484,0.0914838949271631,1.0616519297747438,-1.5345877377983022,0.5094980169146271
384,7941,0,-0.18894936247456495,0.3075637467117177,-0.1326323208670844,-1.1730239085008352,-0.5061069239382819,1.676414143310525
385,6546,1,-1.9038383186786862,0.47249356931427994,1.8154979219670624,0.07498550023781132,0.10265192749440674,-0.17866677202523484
386,6652,1,0.45367718148595304,-2.309394230449172,2.151448416183795,-0.12482478034408667,0.027517037614759716,0.09562609209762711
387,10080,0,-0.024418458046080824,0.013422852272174364,-0.008968250425591098,1.6678653587213583,-0.8500580747474461,-0.7870800899964148
388,752,1,2.264636334116014,0.1974413001459085,-0.03803443768507332,-0.004574787629060969,-0.8162621009634757,0.8347626113731182
389,2154,0,0.1283116807213922,-0.04964110297252799,-0.1262393131560411,0.7756331614575548,0.9572738136993922,-1.741766354853683
390,713,1,2.092145159170417,0.26601706739391817,-0.137164676006969,-0.6437087045804981,0.1833369049071091,0.4509900605741292
391,7982,0,-0.20478597318569228,0.21933450539282806,-0.008842571793540014,-0.14004393671575335,-1.34206813362134,1.5037226509666992
392,4527,1,0.08680138388208428,-0.18643041038404587,0.10858783718970377,1.4598070087546893,0.03736174370224597,-1.4836475826129265
393,6929,1,-2.326101094200033,1.659785850529507,0.9425874675511526,-0.06997765401499985,0.1640643813420872,-0.09757329669696344
394,2143,0,0.11825353433207497,-0.06923471436375726,-0.09058663820272289,1.0295488114175984,0.6966128474237873,-1.7280968955912979
395,3681,0,0.008925955909600849,-0.054022798968510186,0.10696653353889628,1.6914356253378895,-0.8765552134130588,-0.7834710935847603
396,6607,1,-1.0830541361945396,-1.316454545437356,2.8998465221538083,-0.13713049950090053,0.10138919343745183,0.032675996852866394
397,10837,0,-0.1317778307863049,0.08404762872781434,0.042630044877053574,1.2068933474012318,-1.5227861458072225,0.3536619047126132
398,2805,1,1.1748785858749324,1.2468031564007853,0.10847536363179672,0.08965441241946263,-0.9451310120368932,0.8725218984732217
399,10683,0,-0.0778611900219401,0.3403826773977481,-0.32712379527555513,-1.8182498560938105,0.9950312539122019,0.7885517356625218
400,3237,1,0.07709462019336061,2.163862832775314,0.114253145785589,0.07823502976279187,-0.6474650576836677,0.5810701341900097
401,10051,0,-0.09998452504413301,0.05974724072660359,0.030752519516505927,1.4328260083619977,-1.3705862862621778,-0.024883849886723947
402,6733,1,2.3072621191659906,-1.3874556877880804,-1.2506365875778167,0.012954689102705624,-0.07018782869686892,0.058560162448010655
403,11774,0,0.12335893117827898,0.08138658530166469,-0.2719564535527939,0.2255832982352272,1.4079943298151973,-1.6554865081194836
404,8432,0,-0.1353977457266472,0.07997759695933612,0.06855787370897139,1.1175699538982904,-1.569449988152054,0.4895813137990621
405,4727,1,-0.17036117242248155,-0.27524706426514634,0.5331117212944835,-1.481180702004972,-0.06814210840232889,1.5361213471638653
406,11612,0,-0.17890032642652715,0.1432006006376863,0.032490334190956045,0.6566730939581606,-1.5935932751251856,0.9705638526030148
407,8981,1,-1.8881310813542052,-0.2300126688394641,2.617030891756811,-0.14282026194611533,0.1455268265630107,-0.006582462481564788
408,6871,1,-1.1227857066652203,2.552735778422654,-1.6131085735584754,0.036400221439496595,0.09942582286193258,-0.1371744616601226
409,3683,0,0.018856815012653072,-0.05865338195699943,0.09879652450300049,1.7010240937559875,-0.8315498497745509,-0.8387421626262823
410,6227,0,0.0678945145000325,0.19000855739582165,-0.3136518628103505,-1.130876067937898,1.7577213386074677,-0.6678975619848803
411,9962,0,-0.21428497236244798,0.2892354942093451,-0.09715416339832464,-0.6858073053480165,-0.9740368554207127,1.6698620089132394
412,3842,0,0.031614968065849264,0.2042623937523057,-0.28229463459105814,-1.4162788198310226,1.6391848258658195,-0.264698071092469
413,10219,0,0.07483753144143915,0.2173758018919618,-0.37327254843760377,-0.9689487200690239,1.8077810408211432,-0.8791706282168174
414,6976,1,-1.991177314982585,-0.03413158267098385,2.521674752505229,-0.13837108400807685,0.1505004155330094,-0.016047192131152924
415,3725,0,0.10284536194045356,-0.06860274271833551,-0.03465551216164135,1.3632994287637754,0.24133648714920575,-1.5955418326816215
416,10707,0,-0.1363058175629449,0.34995079182759753,-0.2653906835992178,-1.7131840173428872,0.3988926800903765,1.290846286820428
417,6098,0,0.029541815027122664,-0.04801449779595617,0.015006380876640826,1.6543252885998025,-0.4539281404207883,-1.1765808866029248
418,3327,1,-2.2825307812643145,1.751224978670075,-0.07961552504971497,-0.06627148723278659,0.725420735767705,-0.6722072395930243
419,10243,0,0.02404284928923766,0.27802262885355666,-0.381322252315226,-1.4582424191381307,1.6791787985463846,-0.2638199810717632
420,6688,1,1.5971357464273794,-2.3502634642351645,0.771565732691495,-0.07088225289154428,-0.03130016631176973,0.10203065515441004
421,5362,1,0.12522496637102049,-0.7321358923975058,0.7031880847433736,1.0662970087491872,0.1610549461612299,-1.219764882360442
422,9274,1,-1.2207526138152025,2.551948321342918,-1.4968268518125247,0.031528782990962546,0.10447041758590818,-0.13748120812426792
423,7384,1,-1.817861560872655,-0.34330562822403177,2.6695228730799645,-0.14513211618437208,0.1421850673856605,-0.0008940818364944362
424,10847,0,-0.10811730619120369,0.060793063970000095,0.04051178476317264,1.3774849646167153,-1.4249026955608664,0.08516638372797744
425,9771,0,0.12373162292661757,0.0916785610985326,-0.2810329088539928,0.2982777975440883,1.3662441648090928,-1.6850111550959388
426,3260,1,-0.7434598778630965,2.5115465218543775,0.08936703056367025,0.05275533279872676,-0.3211312951289867,0.27438384468289434
427,2206,0,0.10969355467243307,0.08130759748820779,-0.25733609429784726,-0.608123838501697,1.7181088218402967,-1.1452885014861036
428,10374,0,-0.2148903544597686,0.25712041695254867,-0.058134563718228095,-0.36665910137557794,-1.2030626697299587,1.5867551116050216
429,1399,1,-1.4347730231952909,0.09358087802328884,-0.20773610067450365,-0.7951489563232689,1.6728110444134199,-0.914004542768961
430,10423,0,-0.16212603437697817,0.1237704140626202,0.033261889805560024,0.9147485032671735,-1.5899983667076154,0.7113354029284882
431,11786,0,0.11895934266964042,0.11231690948670611,-0.3029225193223602,-0.10227523756020035,1.5882232349192855,-1.5141217268474265
432,2500,0,0.04049669256072142,-0.10051370582348974,0.04381971536381032,1.6614850454832206,-0.42893409817762285,-1.2090929995013417
433,11077,0,-0.0613569821304191,0.33056695941804354,-0.3357617894044482,-1.8045138099718798,1.1253490484278816,0.6424008021476615
434,9795,0,0.11031900947659415,0.15448276203266217,-0.3407921842339503,-0.3554106019719153,1.6998602167434609,-1.3769894397519593
435,4617,1,0.08414850096772826,-2.057048868328321,2.3169652289044858,-0.03809425217090489,0.088347923064969,-0.05213510902513141
436,3488,1,1.5600837017159228,-2.3558169584205264,-0.17772048431599835,-0.07197043276433515,-0.04029711243006409,0.11225920440023496
437,3505,1,1.945947529185283,-2.1247231911347666,-0.13185002223708212,-0.040087794976089,-0.31512944492566386,0.3602218054214492
438,6398,0,-0.19195476732865738,0.14516821574222175,0.06362303342477071,0.30671267137581903,-1.5439885217733949,1.2666758606582822
439,6476,0,-0.025805677038406437,-0.03338160811355418,0.06660600531431417,1.6763759461628613,-0.9714044042561166,-0.672085002988693
440,7066,1,0.9142501981925238,-2.3823187001656576,1.6619564618726677,-0.10879254168718505,0.004700809275424362,0.1029560882676953
441,6425,0,-0.14999400189677933,0.07068244074673896,0.09903053725549729,0.9781791281483471,-1.617945553810663,0.6769455615023738
442,11235,0,-0.13542580387599348,0.08541835800057986,0.04596726386550471,1.170320963645298,-1.5397243643337106,0.40710763927678634
443,8132,0,0.0980001638960654,-0.004338974365303273,-0.12333090199449148,1.2232895361328315,0.4611845312460374,-1.6805007183342189
444,6030,0,-0.14037003799148157,0.05958447735418855,0.1003798314599155,1.0847179281807506,-1.597282236550633,0.55042325233927
445,634,1,-0.21556665629716057,0.1938643103906529,-0.23844834414732216,-1.0969453251071741,1.6957505853863815,-0.6384678124829423
446,3009,1,-1.0953659892311485,-1.2306649426966403,-0.25825647054193485,-0.1544263510199386,1.0157747424906405,-0.8802307897039313
447,4391,0,-0.20183386992274147,0.1410148039533157,0.08241377882419341,0.12357691786316759,-1.4929255846684801,1.3960982932910222
448,5586,0,-0.20343532760629698,0.15176792165618028,0.07076535062383116,-0.008661693532038932,-1.439997902952879,1.4732206450895122
449,1753,0,0.13426138500532808,-0.05094654248635527,-0.1222918070355934,0.7978557863679583,0.9345851818072582,-1.7406964740560846
450,9255,1,-0.5773906541316547,2.452697144837389,-2.1832795570982384,0.05930315014476028,0.07122694907886974,-0.13117374109343372
451,11625,0,-0.1556741237504002,0.10774437714179337,0.04530430645366422,0.9639534692720411,-1.5913795569122955,0.6640125684301034
452,9313,1,-2.1576770873961255,2.0817856033176447,0.22768224465178416,-0.03992964118184497,0.15428311275078066,-0.11738116580614465
453,1597,1,1.4445735478713382,0.06626786164975962,0.05822019027025958,0.7051505692322376,-1.560818210472473,0.889220621832122
454,9978,0,-0.21495832283545,0.2508681940291844,-0.051071342385144824,-0.25952718352873727,-1.2663980168871432,1.545081706272968
455,3358,1,-2.2351116865468144,0.6918900209352158,-0.1681658609578557,-0.11721235641062022,1.0262290077391347,-0.9277169851394633
456,10099,0,0.02344639793462478,0.0009894615937265246,-0.05406534981610547,1.6292058425268354,-0.3945238378787385,-1.2121260896484
457,5916,0,-0.1485428853891622,0.30454477652419226,-0.1781772129002017,-1.5960515887332196,0.12983396261127333,1.4485136124834241
458,6353,0,-0.20012436022982716,0.2559765067109698,-0.05680311758268061,-0.8899749733698298,-0.8137421574531806,1.7090111288599839
459,7614,0,-0.21015168088438266,0.16750418712650617,0.059302353017286855,0.246815121469963,-1.3749233050264635,1.1540336890899359
460,125,0,0.10214040513506732,-0.09172814678731127,-0.03164356216118179,1.3772976181225876,0.2324547604571084,-1.6003705026249013
461,8439,0,-0.11974642594651709,0.06267741676653574,0.06940680240268858,1.2517397553749592,-1.5189684987342675,0.3053675331918978
462,541,1,-2.047779927607946,-0.10368826224321626,-0.12097603919166916,0.08179108119493647,0.6469055211596628,-0.7389745968857605
463,10442,0,-0.12105737524095192,0.07580884915165087,0.03854630439876824,1.2948771780074353,-1.4765339874914971,0.2194877942656207
464,9915,0,-0.15503633839833528,0.3551731447501689,-0.24883904967824494,-1.6283835778574534,0.1910806502783444,1.4182370723384325
465,11564,0,-0.21149667913644363,0.27015824690948687,-0.07654943066336768,-0.6280416932690156,-1.0233834514566493,1.6628478789128651
466,2458,0,-0.0674176558421745,-0.055798422205386944,0.12581789005978855,1.5594182009028388,-1.3296626081326888,-0.19187213706725562
467,399,0,-0.17561134222744423,0.09184366983068692,0.09877610821706799,0.3555394989330375,-1.5773948144973289,1.2523006892284694
468,930,1,-2.3143472437129025,-0.09002470262776406,-0.05173616604478407,0.31547857744969765,0.3642886403896075,-0.6829415213391173
469,11017,0,0.08014582278907685,0.20453176334060316,-0.3639268372900887,-0.9183286447849641,1.8033363091296775,-0.9247788752695087
470,11986,0,-0.20708919995873534,0.21194147308698186,-0.013014257301001714,-0.03290551718612377,-1.3917323185702466,1.448137665899156
471,10831,0,-0.1449982182551791,0.09906898260459952,0.04142210585492604,1.0891284304766913,-1.5624074575861433,0.510583887177182
472,7589,1,0.48317436068406167,-0.5472143444131641,0.036641057107059914,0.08375516604311202,-1.4533085145948748,1.3952386625365565
473,8456,0,-0.07806419940507654,0.025669309584423292,0.06097913691993767,1.5086690434287746,-1.3171389465190826,-0.15435325728329724
474,10680,0,-0.07006623553453539,0.33746347318678493,-0.3334196959994236,-1.8140628675243273,1.0623231520607614,0.7159617890084978
475,220,0,0.09693041902886719,0.11996347207320533,-0.2747552413752154,-0.9510267665887171,1.7478341200214353,-0.8359458479026148
476,11546,0,-0.19973172605504982,0.3060673038332785,-0.13360215832164005,-1.0676344416414234,-0.6223293379914053,1.6902584930563962
477,9653,0,-0.18212791842043616,0.031631597544450905,0.03601590748037686,1.226647085855456,-1.3482773164715935,0.1566043065634505
478,2709,1,2.0246907507864482,-2.0598810479536596,-0.12034327548888106,-0.03149790430393878,-0.37732227149163816,0.41497246877334365
479,5660,0,-0.06905648272860757,-0.009978305671608918,0.09361422249931774,1.5596193897823631,-1.2683346431035993,-0.2544489411210357
480,2280,0,-0.0569073413148754,0.24167155366396112,-0.23827890183454783,-1.7778270200958828,1.0055814249319805,0.7377902725015946
481,1775,0,0.13784590026814364,-0.00203431276064062,-0.18867896527704037,0.2303309798188617,1.3738074538316727,-1.6254161692566769
482,11043,0,0.02580658092336977,0.2706345279659295,-0.37398308659687163,-1.4551857546087672,1.674802155910138,-0.26239545108616674
483,7284,1,-1.518339933821678,2.5181489748400208,-1.07859499535646,0.014483781098391841,0.12008501912698996,-0.13648338556365341
484,4433,0,-0.13655702823411817,0.026577444461208456,0.13579470973649582,1.1532843634838346,-1.5980683584499242,0.4833215039395833
485,4111,0,0.0558423710522767,-0.07214296366309483,0.012195943891498681,1.5524345632174155,-0.13216536976934726,-1.402948130530109
486,11137,0,-0.18996033931831305,0.3234198165935659,-0.1666636957713184,-1.2610791653543691,-0.3960463153293132,1.651670997355728
487,2118,0,0.0792804937988976,-0.09688905433246925,-0.009333789488789088,1.4783221117649588,0.04552590074112303,-1.51028696775637
488,4500,0,0.031712622381526404,-0.07369892644671922,0.043830317746783205,1.6495576896659658,-0.42031538248006367,-1.2060475632031278
489,3689,0,0.04427626698009266,-0.06946415389340221,0.07637835066523929,1.711631521470204,-0.6916034992878043,-0.991588167789355
490,7212,1,0.9661025611514703,1.4985566659484193,-2.9790710508320384,0.08963622500703138,-0.006839470087574083,-0.08181008552479435
491,1194,1,1.5277165791456173,0.07561094902299892,0.053377247427431496,0.6656582754109585,-1.532981338587028,0.9000165429656226
492,10414,0,-0.17822246514013437,0.14834843424575037,0.024373530241249646,0.7018194933239671,-1.5915268937114366,0.9237536374958759
493,9867,0,-0.03729604160683921,0.32828580703596294,-0.3638636966023441,-1.7546960365775128,1.3320657329351582,0.3828117186568242
494,11068,0,-0.03767650387206219,0.31858951045262424,-0.3512216343615659,-1.757361487212909,1.306661528174654,0.41129030342794326
495,6878,1,-1.342455990250378,2.5468289877839174,-1.3318050748120434,0.024905765250028612,0.11086808261903197,-0.1374295907050742
496,4022,0,-0.15973292515980456,0.05633852858505989,0.13001324480410498,0.9166455040118237,-1.6409873560948396,0.761318447540621
497,6518,1,-1.348553210948568,0.7309226939634944,0.8173001485282686,0.3474661619128146,0.008508092102167283,-0.35274923932034136
498,4467,0,-0.05272949658523041,-0.04425236647813933,0.11459456354609278,1.6319513344996612,-1.1666529941856307,-0.4295011352026188
499,1861,0,-0.006888357146723,0.21488684750627676,-0.2689202213286081,-1.6626866177126203,1.3765358444541607,0.24646361773858172
500,9336,1,-2.357303566334608,1.4390772304001973,1.2348491760719922,-0.08252494168214027,0.16613249200168295,-0.08725122335745061
501,1343,1,-2.3446311585819557,-0.06479879101018565,-0.08535600572151616,0.09586620953610885,0.6966128418093526,-0.8034712331547826
502,11074,0,-0.053474863466129285,0.3269220186602906,-0.3413106732858767,-1.7926083349841972,1.1882422588628645,0.5666412153158502
503,3447,1,0.2371155640226163,-2.1981962510386786,-0.2527351583149945,-0.133373149626506,0.6097902234788746,-0.4881470035336286
504,2220,0,0.08715765172732864,0.11996102125819556,-0.27475351763670347,-0.954391786759282,1.7478751783814286,-0.8326552302908615
505,5782,0,0.1254797077892478,0.06895144000298654,-0.24249872500177216,0.019735044683901647,1.509553452120379,-1.5549322978214999
506,1869,0,-0.027954472849538076,0.22782717505354447,-0.2579914702143091,-1.7296482618263938,1.2329792721795605,0.4587891990670695
507,5179,1,-0.20705212513029939,1.4162180278057854,-1.4157311002238773,-0.8626145572587681,-0.05202487741379686,0.9071623719072687
508,6547,1,-1.9627955622416,0.4931926163067983,1.864720610126742,-0.011628542575567833,0.12638250018968888,-0.11702961743224333
509,2778,1,1.8799622389701318,0.23586123831647765,0.06824629609385637,0.07573585497947392,-1.0065419892882825,0.9487674451187256
510,2749,1,2.2602980668515342,-0.8779270259097102,-0.0025900551155413768,0.03970029974614243,-0.8648955037979376,0.8403827427001784
511,1892,0,-0.08775621868076752,0.2512214622916572,-0.2111255393969526,-1.771492267652171,0.72523420179363,1.016662219585549
512,8077,0,-0.023653743266107096,-0.00417459386075144,0.028439923927939658,1.6697188025161673,-0.930520799153354,-0.7070757456394446
513,1386,1,-1.7795646096642401,0.053149233737629295,-0.18556846419662162,-0.6175929094980781,1.5372001631070185,-0.9519064473306925
514,3777,0,0.12780406842999117,0.03082952891848768,-0.19420490023323136,0.1632473260773372,1.415873150060478,-1.6017688755589858
515,5200,1,-0.19139726351711026,1.9080333184151796,-2.0150694414480927,-0.428648887036447,-0.02569902953240817,0.4506298693233666
516,2551,1,-2.026960599236519,0.4950900408294316,-0.14096585623653507,-0.1439796518240151,0.9896287951288851,-0.8639827294148319
517,10789,0,-0.20752686389809719,0.2141538530352451,-0.016233135557329165,0.04507606406979329,-1.4226709774707527,1.4023806854144907
518,121,0,0.09495735692503784,-0.09495497748997511,-0.018867802993154267,1.4394159641089002,0.12597019857278002,-1.5535792864284448
519,42,0,-0.09334009654903942,-0.022793035268760063,0.13120375429413123,1.3344549826527297,-1.5355241749542725,0.24029368294846679
520,4937,1,0.1027090045029843,0.10685383434057816,-0.25756764221595846,1.342791890108495,0.1662210933935948,-1.4988322606798277
521,1001,1,-1.3761190149403806,0.09978168567356399,-0.21067006817765854,-0.8198195498589721,1.6877845533217446,-0.9048030339756972
522,6780,1,1.8662052651289611,0.3435162803954552,-2.7409322341716376,0.07743023964593872,-0.05108506598265129,-0.02471966092371281
523,5743,0,0.11185831954560312,-0.016109210001349298,-0.12515810417177897,1.009515287244459,0.7236133790999513,-1.7357203355617195
524,11007,0,0.09591784931935397,0.17692834359480805,-0.351085456342611,-0.6689653779671405,1.7779299680768206,-1.14588209895157
525,487,0,0.017895160307603887,-0.09434129515454731,0.07665046687463768,1.7136102358254621,-0.7501402116777693,-0.9340091451128633
526,7826,0,0.06983691644480162,0.21804543221079267,-0.35020016960693073,-1.119608862140473,1.7814069789829052,-0.7031464830999717
527,5406,1,0.1025771057032454,-1.8363483605093454,2.033172045864229,0.21014054452344388,0.11207682827318452,-0.32209698386727154
528,11562,0,-0.21083537340937558,0.2746198880998896,-0.0826382157161919,-0.6797585029681432,-0.9826971235485071,1.6726803662564544
529,8359,0,-0.20370739062943644,0.27148266175862606,-0.07190401524154572,-0.7509700073564529,-0.9282282065564406,1.6877999729115056
530,9115,1,2.1393779380967737,-1.8828797882269386,-0.46387355479438847,-0.02099166353317101,-0.060230017017800376,0.08204898912693574
531,11796,0,0.11086320180077855,0.13951126335678404,-0.3248685745113761,-0.37505585026206795,1.698322824547457,-1.3559710482245788
532,10589,0,0.11443404566471528,0.1308935962177664,-0.3203549989880946,-0.1888578301049048,1.6314771307789429,-1.472373173885339
533,3648,0,-0.162465322166804,-0.059079371341151404,0.11567215253408908,1.1569516124326622,-1.469222595690229,0.348638928506972
534,366,0,-0.1909921058873598,0.17761998103193136,0.01684090591913918,-0.5393782364269119,-1.115075665392847,1.6683059655783754
535,3368,1,-2.106097973292432,0.30626426988189615,-0.19291108158850315,-0.12989794971931334,1.0767224222159428,-0.9665120326610526
536,424,0,-0.13675369372368607,0.022922729475001364,0.13151617276294242,0.9778806389188992,-1.645887224731748,0.705661033052086
537,5404,1,0.10524038019942827,-1.8027572195098502,1.9902548471080195,0.25505957528479306,0.11518604318517782,-0.36974271704466943
538,10839,0,-0.12719628923957035,0.07920598648997723,0.04261933054326832,1.2436758638149652,-1.5063499447548165,0.3005186879701568
539,10679,0,-0.06745546351109956,0.3364087194467709,-0.33543756270231107,-1.8118069450574332,1.084288425817636,0.691386549567314
540,9177,1,1.9257879800324393,0.22741822208154885,-2.6855037324835047,0.07458650162387492,-0.05392612146360792,-0.019013828919747004
541,2327,0,-0.1625784787655033,0.2434626801875033,-0.10836504620913924,-1.411826689465855,-0.18979642614085893,1.5911764642048407
542,2817,1,0.7844072155205946,1.6389070422613012,0.11624399450807696,0.0889296722897276,-0.8595393697142385,0.7861831048633032
543,3850,0,0.012008047104870549,0.22198893462809635,-0.2788837977330784,-1.541704676793814,1.5484770103928862,-0.04822863432848318
544,9646,0,-0.1413741502698442,0.011804962455846143,0.010287024494188375,1.0979297772090362,-1.44267116263513,0.38008238837027836
545,8951,1,-2.3251394200481736,0.918805094265171,1.808164250594998,-0.10712929878382585,0.1656435589673605,-0.06238823921806543
546,8445,0,-0.10554506679262475,0.04872504877857442,0.0681195390595878,1.3541574544011135,-1.4601924710708571,0.14416135632895957
547,8754,1,2.2587923960871334,-0.6601993181942934,-2.0547309807200453,0.04715943677696027,-0.06932597649691224,0.02381060374455914
548,4388,0,-0.20409832650233956,0.14916991830455492,0.07562819728353941,0.041484001099718046,-1.4581367823477422,1.4420106913750657
549,1098,1,1.7987197069231784,0.2747167549532425,-0.1708582781607681,-0.8415875932548607,0.5754016910417671,0.24817467037041507
550,378,0,-0.19052360266661447,0.1484023582288824,0.050708060381564245,-0.21713463750164907,-1.3270988608038967,1.5648400879881088
551,4556,1,0.12085037357562282,-0.8366691572819025,0.832581918502722,1.1625410240710174,0.13837245926773017,-1.2920046197582546
552,4860,1,-0.07059080494205595,2.1419185182639024,-2.44096301390419,0.8660584215242842,0.08020074969065903,-0.9392306762101258
553,7154,1,2.2578872444209543,-0.653798507219958,-2.054353249162601,0.046872863935524124,-0.0691378536378545,0.023903054259885682
554,9662,0,-0.13789409687057178,0.04641713123683146,0.051153546599520164,1.4139335453760755,-1.2033098115251915,-0.1763139879278929
555,624,1,-0.560624362552895,0.16781717908103808,-0.2342085584782582,-1.0386828835500634,1.7413025872176982,-0.7424966991211608
556,1530,1,2.266947942358584,0.24365779959193157,-0.09471105354365322,-0.3800506159742884,-0.26887303648297084,0.6498388357061273
557,5155,1,-0.20298612337391356,0.6827780326362135,-0.5560819193919594,-1.2479585705434977,-0.0688233835432867,1.30585446118104
558,7646,0,-0.09846221685859531,0.04249403227902891,0.06708591336708973,1.356987263540892,-1.440411987152763,0.12123997862977341
559,10406,0,-0.1903438472504053,0.17065888703506513,0.013195666727766002,0.49943210714540237,-1.5644384287610744,1.0966257451226944
560,4439,0,-0.123072511141241,0.011838252576300516,0.13632886294741192,1.2673650838358521,-1.5535623370074272,0.3250796739454364
561,7006,1,-1.2046791388080864,-1.1448089629921556,2.849074960800677,-0.154328877676238,0.11211481273025185,0.038798365839997136
562,3884,0,-0.07670375615209533,0.27393223300596936,-0.22980976039319415,-1.7953521027857113,0.9245784066443253,0.8375347106231613
563,8634,1,-0.19001966860052896,-2.0179031862129517,2.604698150040197,-0.13968212888066137,0.0595964457523694,0.07771089024483141
564,10443,0,-0.11867977875780751,0.0734929649198741,0.0383088138685111,1.3117846008323173,-1.4665409761149066,0.192580340031657
565,10141,0,0.10168470408045521,0.02853637811304636,-0.18421368403892024,1.0342185794872618,0.7066622866749996,-1.742942796869432
566,7472,1,1.1116259543388303,-2.397433740665018,1.433017229323679,-0.09949106129558817,-0.005536575980156852,0.10415742816459089
567,5976,0,-0.20688746162972174,0.20611091866153866,0.010713769756240835,-0.2945417294896918,-1.2685946335323401,1.5819908106792382
568,4948,1,0.11530756618067597,-0.2695360426265611,0.17048260980431518,1.2451463945338774,0.16618685657160137,-1.4020991270593162
569,11111,0,-0.14416272927136026,0.34550652304230733,-0.249929213504894,-1.6708752406691243,0.2909684452436942,1.3587192271018012
570,10945,0,0.10797123699257148,0.02740438769097143,-0.1898883435345823,0.9503362323929854,0.8009953818492968,-1.75582169415544
571,9421,1,-0.7031221497774558,-1.615732643693461,2.7710757396042776,-0.15234942809742738,0.08703659607683116,0.06234553407918251
572,10027,0,-0.1551246370783372,0.11699006886369129,0.03209616096489569,1.0017067690982036,-1.5761541086744004,0.6111394565796873
573,976,1,-1.9957665098679258,0.022630690001988838,-0.16528340758136464,-0.46403419326045786,1.3903753751334698,-0.9546379790239314
574,1454,1,0.4626963344216216,0.2380071361035108,-0.2332265550962963,-1.1340863797736127,1.4850264971466334,-0.387356494640941
575,9614,1,0.9142073151970781,0.09395413122806491,-0.0392601492951859,0.8622463796672633,-1.5757968790461654,0.7488837033279666
576,7388,1,-1.7203506816953684,-0.4956763402990003,2.7274098413730226,-0.14785041353543932,0.13745936131625744,0.006604434728431166
577,4447,0,-0.10399669781716597,-0.006522926731374033,0.13414933557059702,1.4011559856922524,-1.472078821373387,0.10970850213460834
578,3299,1,-1.8717853277157055,2.3786694096025607,0.002242644822734061,-0.013094904144452111,0.3155342324541269,-0.30796646267234057
579,6335,0,-0.1806514809219056,0.2852579602732848,-0.11563733440225747,-1.2848698519919777,-0.37354795381745914,1.6523474944864707
580,1543,1,2.2971802699985244,0.2184305518489025,-0.06109277107364318,-0.16044072187171204,-0.6011973221192345,0.7703710829940927
581,2509,1,-1.1199689938437754,0.5758250655777142,-0.06575370615595941,0.4123261248113459,0.2277794327090807,-0.6400041173943699
582,4299,0,-0.11366636323544799,0.28125754280694665,-0.19298728255450637,-1.7512446319643586,0.5587243191452912,1.1659706127322138
583,6256,0,0.00017049392551337055,0.2568795080973751,-0.3079445457955937,-1.6264958322798775,1.481412597904138,0.10395221765818138
584,7337,1,-2.357402871009818,1.4085360479467615,1.2776763875888693,-0.08424661900017039,0.1662629742682521,-0.08567896499196347
585,6787,1,1.7030658902066902,0.6123713243158478,-2.854217691554285,0.0826478444088863,-0.04320197876709919,-0.03790465367422197
586,4721,1,-0.15972100106347098,-0.47755177614235084,0.7583759840453596,-1.4960196324707462,-0.06500585156624057,1.5476264039234513
587,1414,1,-0.9651173852487133,0.13926090558943896,-0.2263212472174338,-0.9602241364420325,1.7451525593976762,-0.824110243218191
588,4320,0,-0.15899070106870322,0.27652158236720714,-0.1308159403152846,-1.5337492090836105,0.005229812529256066,1.5135522773381658
589,10293,0,-0.10414088205349986,0.3511390216137894,-0.3073975956948268,-1.8057660744422395,0.7595349974617491,1.0157157203521836
590,3472,1,1.0937646842935447,-2.4159354455658293,-0.21417809430071238,-0.09944767157306471,0.2244269162750989,-0.12978475625948802
591,5258,1,-0.07509434400863974,2.164443349579502,-2.462231230979802,0.8302563358092819,0.07661167467060452,-0.9001253788184089
592,1554,1,2.2473683277888172,0.19243878696624195,-0.03298454401778091,0.029916896173561712,-0.8618582687443186,0.8469820288875163
593,8376,0,-0.20617688816210794,0.23175605000769023,-0.021985733040926304,-0.30276141347887237,-1.2514340047948898,1.5726764362502121
594,1669,0,-0.0641838860066469,-0.047000444040071906,0.14360994998534177,1.5814774274243228,-1.1375637440677906,-0.40910394009932405
595,7621,0,-0.24490491269317494,0.19977560821096418,0.06448048475407851,0.4977661165242171,-1.4181393736332215,0.9494726776022046
596,10057,0,-0.0847241116359621,0.04777531606825844,0.02581658969448454,1.5092910310213783,-1.284928157805373,-0.1877312739459137
